word,tag
any,O
worse,O
than,O
abc,O
/,O
nbc,O
/,O
cbs,O
/,O
msnbc,O
/,O
cnn,OBJ
/,O
etc,O
.,O
,
the,O
same,O
could,O
be,O
said,O
of,O
the,O
last,O
generation,O
when,O
the,O
psp,OBJ
was,O
just,O
a,O
bit,O
cooler,B-ASP
than,O
the,O
ds,OBJ
.,O
,
postgresql,OBJ
is,O
a,O
superb,O
database,O
",",O
and,O
dramatically,O
easier,B-ASP
to,O
work,O
with,O
and,O
manage,O
than,O
oracle,OBJ
on,O
a,O
day,O
to,O
day,O
basis,O
.,O
,
personally,O
",",O
missouri,OBJ
matches,O
up,O
better,O
with,O
florida,O
than,O
south,O
carolina,OBJ
",",O
but,O
the,O
toughest,O
game,O
among,O
all,O
three,O
was,O
at,O
georgia,O
and,O
the,O
tigers,O
already,O
bagged,O
that,O
win,O
.,O
,
the,O
week,O
after,O
halloween,OBJ
will,O
probably,O
be,O
lighter,O
than,O
the,O
week,O
before,O
and,O
the,O
week,O
after,O
thanksgiving,OBJ
is,O
probably,O
even,O
lighter,O
.,O
,
the,O
larger,O
screen,O
makes,O
it,O
much,O
more,O
enjoyable,O
to,O
look,O
at,O
than,O
the,O
screen,O
of,O
a,O
smart,O
phone,OBJ
",",O
and,O
it,O
s,O
smaller,O
and,O
easier,B-ASP
to,I-ASP
carry,I-ASP
around,I-ASP
than,O
a,O
laptop,OBJ
.,O
,
the,O
look,O
of,O
tennis,OBJ
is,O
much,O
nicer,B-ASP
than,O
basketball,OBJ
",",O
but,O
that,O
improvement,O
would,O
still,O
not,O
impress,O
modern,O
video,O
game,O
players,O
.,O
,
mainstream,O
manly,O
team,O
sports,O
like,O
basketball,O
and,O
football,OBJ
are,O
way,O
",",O
way,O
cooler,O
than,O
sports,O
such,O
as,O
table,O
tennis,OBJ
and,O
badminton,O
.,O
,
video,O
has,O
its,O
own,O
category,O
in,O
facebook,OBJ
",",O
which,O
even,O
offers,O
greater,O
submission,O
file,O
size,O
and,O
time,O
spans,O
than,O
youtube,OBJ
.,O
,
fox,OBJ
news,O
is,O
no,O
worse,O
than,O
cnn,OBJ
or,O
msnbc,O
.,O
,
but,O
those,O
who,O
watched,O
on,O
tv,O
thought,O
that,O
kennedy,OBJ
had,O
won,O
",",O
many,O
said,O
because,O
kennedy,OBJ
simply,O
looked,O
better,O
than,O
nixon,OBJ
",",O
who,O
had,O
been,O
sick,O
in,O
previous,O
days,O
.,O
,
still,O
",",O
simply,O
writing,O
an,O
app,O
and,O
uploading,O
it,O
to,O
google,OBJ
s,O
cloud,O
is,O
significantly,O
easier,O
than,O
fiddling,O
with,O
amazon,OBJ
web,O
services,O
and,O
beanstalk,O
.,O
,
i,O
find,O
the,O
people,O
at,O
nec,O
and,O
dell,OBJ
are,O
much,O
easier,O
to,O
deal,O
with,O
than,O
those,O
at,O
sony,OBJ
.,O
,
plastic,OBJ
boards,O
",",O
like,O
the,O
oxo,O
good,O
grips,O
carving,O
&,O
cutting,O
board,O
",",O
may,O
seem,O
to,O
be,O
safer,O
than,O
wood,OBJ
or,O
bamboo,O
-,O
they,O
re,O
easier,B-ASP
to,I-ASP
clean,I-ASP
",",O
they,O
can,O
go,O
in,O
the,O
dishwasher,O
",",O
and,O
they,O
re,O
lighter,O
and,O
easier,O
to,O
maneuver,O
around,O
the,O
kitchen,O
.,O
,
the,O
difference,O
is,O
that,O
iowa,O
basketball,OBJ
is,O
still,O
better,O
than,O
nebraska,O
basketball,OBJ
even,O
when,O
we,O
re,O
not,O
at,O
the,O
level,O
we,O
used,O
to,O
be,O
",",O
and,O
unlike,O
nebraska,O
basketball,OBJ
iowa,O
football,OBJ
has,O
had,O
success,O
in,O
the,O
past,O
so,O
the,O
situations,O
are,O
barely,O
comparable,O
.,O
,
up,O
to,O
2,O
feet,O
of,O
snow,O
should,O
fall,O
on,O
west,O
virginia,OBJ
",",O
with,O
lighter,O
snow,O
in,O
parts,O
of,O
ohio,O
and,O
pennsylvania,OBJ
.,O
,
mike,O
joy,O
does,O
such,O
a,O
great,O
job,O
and,O
as,O
long,O
as,O
i,O
do,O
n't,O
have,O
to,O
listen,O
to,O
jaws,O
all,O
the,O
time,O
",",O
i,O
like,O
larry,O
and,O
hammond,O
",",O
can,O
still,O
do,O
without,O
myers,O
",",O
fox,OBJ
does,O
a,O
much,O
better,O
job,O
than,O
espn,OBJ
.,O
,
drivetrain,O
due,O
to,O
its,O
much,O
higher,O
torque,O
",",O
the,O
engine,O
of,O
the,O
audi,OBJ
a4,O
does,O
a,O
much,O
better,O
job,O
of,O
transmitting,O
power,O
to,O
the,O
wheels,O
than,O
the,O
lexus,OBJ
is,O
250,O
.,O
,
for,O
example,O
",",O
on,O
a,O
slower,O
internet,O
connection,O
",",O
my,O
year,O
old,O
amazon,OBJ
fire,O
tv,O
still,O
loads,O
much,O
faster,O
than,O
my,O
brand-new,O
apple,OBJ
tv,O
.,O
,
i,O
think,O
the,O
baseball,O
managers,O
and,O
football,OBJ
coaches,O
are,O
smarter,B-ASP
than,O
basketball,OBJ
coaches,O
.,O
',O
,
and,O
",",O
liberal,O
bias,O
or,O
not,O
",",O
cnn,OBJ
is,O
still,O
the,O
best,O
for,O
this,O
type,O
of,O
coverage,O
-,O
better,O
than,O
the,O
broadcast,O
networks,O
",",O
much,O
less,O
fox,OBJ
.,O
),O
,
now,O
i,O
m,O
uploading,O
to,O
amazon,OBJ
because,O
of,O
the,O
unlimited,O
storage,B-ASP
and,O
the,O
app,O
is,O
working,O
much,O
better,O
than,O
the,O
google,OBJ
music,O
app,O
currently,O
is,O
.,O
,
it,O
was,O
found,O
that,O
not,O
only,O
do,O
pencils,O
work,O
better,O
than,O
pens,O
",",O
but,O
milk,OBJ
cartons,O
are,O
easier,O
to,O
penetrate,O
than,O
the,O
provided,O
dole,O
brand,O
juice,OBJ
cartons,O
.,O
,
thanks,O
to,O
the,O
internet,O
and,O
cable,O
news,O
",",O
the,O
word,O
on,O
google,OBJ
got,O
out,O
faster,O
",",O
the,O
business,O
grew,O
",",O
and,O
now,O
the,O
parallel,O
is,O
that,O
google,OBJ
is,O
better,O
than,O
microsoft,OBJ
because,O
it,O
grew,O
so,O
much,O
faster,O
!,O
,
the,O
cement,OBJ
siding,O
does,O
have,O
to,O
be,O
painted,O
",",O
but,O
the,O
material,O
holds,O
the,O
paint,O
better,O
and,O
many,O
time,O
longer,O
than,O
wood,OBJ
.,O
,
drivetrain,O
due,O
to,O
its,O
much,O
higher,O
torque,O
",",O
the,O
engine,O
of,O
the,O
nissan,OBJ
370z,O
does,O
a,O
much,O
better,O
job,O
of,O
transmitting,O
power,O
to,O
the,O
wheels,O
than,O
the,O
ford,OBJ
c-max,O
hybrid,O
.,O
,
for,O
years,O
",",O
the,O
common,O
industry,O
perception,O
has,O
been,O
that,O
mysql,OBJ
is,O
faster,B-ASP
and,O
easier,O
to,O
use,O
than,O
postgresql,OBJ
.,O
,
ruby,OBJ
on,O
rails,O
wins,O
in,O
this,O
category,O
because,O
it,O
s,O
brief,O
-,O
smaller,O
and,O
thus,O
easier,B-ASP
to,I-ASP
comprehend,I-ASP
than,O
java,OBJ
-,O
without,O
being,O
cryptic,O
like,O
apl,O
.,O
,
but,O
this,O
doesnt,O
mean,O
that,O
they,O
suck,O
",",O
because,O
intel,OBJ
and,O
amd,O
have,O
exeptionally,O
faster,O
speeds,O
than,O
apple,OBJ
processors,O
do,O
",",O
but,O
they,O
balance,O
out,O
because,O
of,O
the,O
performance,O
from,O
apple,OBJ
s,O
computers,O
.,O
,
nissan,OBJ
motor,O
",",O
which,O
restored,O
production,O
faster,O
than,O
toyota,O
and,O
honda,OBJ
after,O
the,O
march,O
earthquake,B-ASP
in,O
japan,O
",",O
saw,O
a,O
sales,O
gain,O
of,O
25,O
percent,O
.,O
,
their,O
conclusion,O
was,O
that,O
in,O
some,O
unknown,O
way,O
",",O
wooden,O
cutting,O
boards,O
are,O
safer,O
than,O
plastic,OBJ
because,O
bacteria,O
dies,O
much,O
faster,O
on,O
wood,OBJ
.,O
,
for,O
me,O
",",O
green,O
tea,OBJ
powder,O
was,O
more,O
drying,O
",",O
though,O
worked,O
faster,O
than,O
lemon,O
juice,OBJ
(,O
diluted,O
),O
.,O
,
former,O
penn,O
state,O
all-american,O
tamba,O
hali,O
played,O
basketball,OBJ
while,O
attending,O
high,O
school,O
in,O
teaneck,O
",",O
n.j.,O
former,O
clemson,O
all-american,O
gaines,O
adams,O
concentrated,O
on,O
basketball,OBJ
at,O
cambridge,O
academy,O
in,O
greenwood,O
",",O
s.c.,O
",",O
because,O
the,O
school,O
s,O
gym,B-ASP
was,O
air-conditioned,O
and,O
much,O
cooler,O
than,O
the,O
football,OBJ
practice,O
field,O
.,O
,
pizza,OBJ
",",O
gelato,O
and,O
prosecco,O
are,O
all,O
great,O
",",O
but,O
out,O
of,O
all,O
of,O
the,O
contributions,O
the,O
italians,O
have,O
made,O
to,O
our,O
lives,O
",",O
there,O
is,O
perhaps,O
none,O
greater,O
or,O
more,O
satisfying,O
than,O
the,O
humble,O
pasta-except,O
maybe,O
fabio,O
.,O
,
but,O
even,O
better,O
",",O
swift,OBJ
is,O
fundamentally,O
simpler,O
and,O
easier,O
to,O
use,O
than,O
objective-c,OBJ
",",O
the,O
language,O
that,O
developers,O
currently,O
have,O
to,O
use,O
to,O
build,O
ios,O
and,O
os,O
x,O
apps,O
.,O
,
undoubtedly,O
youtube,OBJ
is,O
one,O
of,O
the,O
greatest,O
success,O
stories,O
of,O
the,O
internet,O
era,O
",",O
adding,O
users,O
and,O
usage,O
faster,O
than,O
any,O
site,O
ever,O
launched,O
on,O
the,O
web,O
",",O
including,O
myspace,O
",",O
facebook,OBJ
",",O
twitter,O
",",O
and,O
google,O
.,O
,
time,O
warner,O
s,O
cnn,OBJ
and,O
general,O
electric,O
s,O
msnbc,O
",",O
both,O
of,O
whom,O
s,O
ratings,O
are,O
sinking,O
quicker,O
than,O
the,O
titanic,O
(,O
produced,O
by,O
murdoch,O
s,O
20th,O
century,O
fox,OBJ
films,O
),O
agreed,O
to,O
air,O
the,O
ad,O
as,O
is,O
.,O
,
statistically,O
speaking,O
",",O
skiing,OBJ
is,O
generally,O
considered,O
safer,B-ASP
than,O
swimming,OBJ
",",O
horse,O
riding,O
",",O
climbing,O
",",O
or,O
playing,O
football,O
.,O
,
netflix,O
s,O
subscription,O
streaming,O
service,O
",",O
for,O
examples,O
",",O
lacks,O
most,O
of,O
the,O
new,O
movie,O
releases,O
that,O
can,O
be,O
found,O
for,O
sale,O
on,O
itunes,O
and,O
amazon,OBJ
",",O
though,O
netflix,O
has,O
greater,O
depth,O
of,O
older,O
titles,O
than,O
a,O
site,O
like,O
hulu,OBJ
.,O
,
sony,OBJ
announced,O
its,O
long-rumored,O
tablet,O
z,O
on,O
monday,O
",",O
which,O
it,O
is,O
billing,O
as,O
the,O
world,O
s,O
thinnest,O
tablet,O
at,O
6.9,O
millimeters,O
and,O
lighter,B-ASP
than,O
rival,O
offerings,O
from,O
apple,O
",",O
google,OBJ
and,O
samsung,O
.,O
,
hes,O
using,O
the,O
venerable,O
mysql,OBJ
for,O
tracking,O
user,O
sessions,O
and,O
e-mail,O
because,O
its,O
cheaper,B-ASP
and,O
faster,O
and,O
easier,O
to,O
maintain,O
than,O
his,O
main,O
oracle,OBJ
database,O
.,O
,
mysql,OBJ
only,O
became,O
popular,O
because,O
it,O
s,O
faster,O
than,O
postgresql,OBJ
for,O
less,O
complex,O
database,O
work,O
.,O
,
so,O
i,O
think,O
that,O
the,O
future,O
of,O
the,O
jvm,O
is,O
bright,O
and,O
i,O
think,O
java,OBJ
still,O
has,O
a,O
place,O
where,O
you,O
have,O
large,O
numbers,O
of,O
engineers,O
that,O
need,O
to,O
collaborate,O
and,O
where,O
the,O
type,O
system,O
makes,O
that,O
easier,O
than,O
in,O
a,O
dynamically,O
type,O
language,O
like,O
python,O
or,O
ruby,OBJ
.,O
,
the,O
actual,O
pool,O
is,O
a,O
steel,OBJ
tank,O
",",O
novel,O
in,O
this,O
country,O
but,O
cheaper,B-ASP
and,O
quicker,O
to,O
install,O
than,O
the,O
usual,O
in-situ,O
concrete,OBJ
construction,O
covered,O
in,O
glazed,O
tiles,O
.,O
,
lemongrass,O
and,O
ginger,O
iced,O
tea,OBJ
is,O
my,O
drink,O
of,O
choice,O
with,O
thai,O
food,O
if,O
i,O
want,O
something,O
lighter,B-ASP
than,O
iced,O
tea,OBJ
with,O
condensed,O
milk,OBJ
.,O
,
the,O
surface,O
is,O
more,O
portable,O
than,O
my,O
laptop,OBJ
and,O
easier,B-ASP
to,I-ASP
use,I-ASP
for,O
those,O
productivity,O
issues,O
(,O
far,O
easier,O
to,O
type,O
on,O
a,O
10.6,O
screen,O
),O
than,O
my,O
windows,O
phone,OBJ
.,O
,
amazon,OBJ
is,O
just,O
so,O
much,O
better,O
and,O
their,O
music,B-ASP
is,O
always,O
cheaper,O
than,O
google,OBJ
too,O
.,O
,
the,O
marshals,O
find,O
it,O
easier,O
to,O
approve,O
a,O
concrete,OBJ
system,O
because,O
those,O
systems,O
have,O
better,O
fire,O
resistance,O
than,O
do,O
steel,OBJ
systems,O
.,O
,
i,O
do,O
n't,O
know,O
",",O
but,O
the,O
nintendo,O
ds,OBJ
has,O
(,O
so,O
far,O
),O
sold,O
faster,O
than,O
the,O
ps2,OBJ
did,O
simply,O
because,O
their,O
potential,O
market,O
was,O
much,O
larger,O
.,O
,
but,O
it,O
was,O
not,O
a,O
case,O
of,O
mercedes,O
domination,O
as,O
he,O
was,O
only,O
35,O
of,O
a,O
second,O
quicker,O
than,O
kimi,O
raikkonen,O
s,O
ferrari,OBJ
and,O
61,O
faster,O
than,O
sebastian,O
vettel,O
s,O
red,O
bull,O
renault,OBJ
.,O
,
the,O
watch,O
felt,O
smooth,O
and,O
sleek,O
on,O
my,O
skin,O
and,O
the,O
wood,OBJ
material,O
is,O
definitely,O
lighter,B-ASP
than,O
stainless,O
steel,O
or,O
rubber,OBJ
straps,O
of,O
the,O
usual,O
watch,O
brands,O
.,O
,
windows,OBJ
8,I-ASPOBJ
devices,O
also,O
come,O
in,O
more,O
form,O
factors,O
",",O
so,O
you,O
could,O
find,O
that,O
a,O
windows,OBJ
8,I-ASPOBJ
tablet,O
with,O
touch,O
is,O
far,O
easier,O
to,O
use,O
than,O
your,O
old,O
windows,OBJ
xp,I-OTHOBJ
machine,O
.,O
,
cement,OBJ
is,O
a,O
better,O
option,O
than,O
wood,OBJ
because,O
it,O
lasts,O
longer,O
",",O
requires,O
much,O
less,O
maintenance,O
",",O
and,O
has,O
fewer,O
spaces,O
for,O
bugs,O
to,O
live,O
in,O
.,O
,
okay,O
",",O
i,O
have,O
heard,O
it,O
all,O
:,O
ruby,OBJ
on,O
rails,O
(,O
ror,O
),O
is,O
so,O
much,O
cooler,O
and,O
simpler,B-ASP
than,O
java,OBJ
ee,O
.,O
,
wood,OBJ
and,O
glass,O
and,O
metal,O
are,O
not,O
only,O
safer,O
than,O
plastic,OBJ
",",O
they,O
give,O
you,O
a,O
much,O
better,O
return,O
on,O
investment,O
as,O
they,O
last,O
and,O
last,O
and,O
last,O
.,O
,
mysql,OBJ
took,O
an,O
early,O
lead,O
in,O
the,O
linux,O
web,O
hosting,O
world,O
about,O
10,O
years,O
ago,O
when,O
in,O
was,O
the,O
standard,O
rdbsm,O
installed,O
",",O
probably,O
because,O
it,O
was,O
easier,B-ASP
to,I-ASP
use,I-ASP
",",O
easier,O
to,O
install,O
and,O
faster,O
than,O
postgresql,OBJ
.,O
,
a,O
twelve-story,O
building,O
in,O
portland,O
is,O
being,O
constructed,O
with,O
the,O
product,O
",",O
cross-laminated,O
timber,OBJ
",",O
or,O
clt,O
",",O
which,O
is,O
lighter,B-ASP
",",O
so,O
it,O
goes,O
up,O
easier,O
and,O
faster,O
than,O
concrete,OBJ
does,O
...,O
it,O
s,O
also,O
quieter,O
in,O
construction,O
",",O
sheine,O
told,O
the,O
guardian,O
.,O
,
concrete,OBJ
bollards,O
are,O
necessarily,O
heavier,O
than,O
thin,O
pipes,O
",",O
and,O
are,O
often,O
chosen,O
for,O
faster,O
vehicular,O
speeds,O
",",O
but,O
bollards,O
can,O
be,O
made,O
of,O
stone,OBJ
as,O
well,O
.,O
,
gm,O
was,O
the,O
worst,O
because,O
then,O
had,O
to,O
make,O
a,O
cadillac,OBJ
better,O
than,O
an,O
oldsmobile,O
",",O
which,O
was,O
better,O
than,O
a,O
buick,OBJ
",",O
which,O
was,O
better,O
than,O
a,O
pontiac,O
",",O
which,O
was,O
better,O
than,O
a,O
chevy,O
.,O
,
rather,O
than,O
pack,O
in,O
ever,O
more,O
pixels,O
or,O
flex,O
its,O
screens,O
",",O
sony,OBJ
is,O
rolling,O
out,O
a,O
number,O
of,O
technical,O
and,O
design,O
tweaks,O
aimed,O
to,O
make,O
their,O
benchmark-setting,O
uhd,O
televisions,O
even,O
better,O
this,O
year-and,O
that,O
includes,O
a,O
brand,O
spankin,O
,O
new,O
os,O
powered,O
by,O
google,OBJ
.,O
,
utility,O
the,O
cadillac,OBJ
escalade,O
offers,O
greater,O
seating,O
capacity,O
than,O
the,O
lexus,OBJ
gx,O
460,O
",",O
making,O
it,O
a,O
better,O
choice,O
for,O
those,O
who,O
find,O
themselves,O
chauffeuring,O
others,O
around,O
.,O
,
it,O
s,O
job,O
is,O
to,O
provide,O
ground,O
potential,O
base,O
for,O
your,O
insulating,O
layer,B-ASP
",",O
which,O
is,O
not,O
a,O
perfect,O
insulator,O
as,O
nitrile,O
rubber,OBJ
is,O
625m,O
ohms,O
per,O
1/4,O
length,O
(,O
better,O
conductor,O
than,O
wood,OBJ
),O
.,O
,
so,O
of,O
course,O
nokia,OBJ
can,O
sell,O
better,O
than,O
samsung,OBJ
and,O
htc,O
s,O
wp8,O
.,O
,
playstation,OBJ
2,O
version,O
--,O
--,O
--,O
--,O
--,O
--,O
--,O
--,O
--,O
--,O
-,O
the,O
ps2,O
version,O
",",O
aside,O
from,O
slightly,O
fuzzier,O
graphics,B-ASP
and,O
surprisingly,O
slow-,O
er,O
load,O
times,O
",",O
seemingly,O
has,O
a,O
decreased,O
random,O
enemy,O
encounter,O
rate,O
",",O
and,O
is,O
overall,O
a,O
bit,O
easier,O
than,O
its,O
gamecube,OBJ
counterpart,O
.,O
,
in,O
my,O
opinion,O
",",O
a,O
stock,O
psp,OBJ
is,O
inferior,O
to,O
a,O
ds,OBJ
",",O
but,O
the,O
added,O
possibilities,O
a,O
modded,O
psp,OBJ
has,O
helps,O
level,O
the,O
playing,O
field,O
quite,O
a,O
bit,O
.,O
,
in,O
no,O
way,O
is,O
lexus,OBJ
inferior,O
to,O
bmw/audi/benz,O
3,O
.,O
,
consumers,B-ASP
of,O
any,O
android,OBJ
device,O
do,O
things,O
faster,O
and,O
better,O
on,O
android,OBJ
than,O
on,O
ios,OBJ
",",O
this,O
has,O
been,O
TRUE,O
since,O
the,O
very,O
first,O
consumer,O
version,O
of,O
android,OBJ
.,O
,
while,O
wood,OBJ
is,O
still,O
lighter,B-ASP
than,O
concrete,OBJ
",",O
and,O
a,O
better,O
insulator,O
than,O
steel,O
",",O
they,O
ll,O
be,O
putting,O
wood,OBJ
tanks,O
on,O
newer,O
buildings,O
.,O
,
dare,O
i,O
also,O
say,O
that,O
learning,O
objective-c,OBJ
may,O
be,O
a,O
tad,O
easier,O
than,O
swift,OBJ
",",O
only,O
because,O
objective-c,OBJ
does,O
not,O
contain,O
some,O
of,O
the,O
more,O
advanced,O
features,O
as,O
swift,OBJ
such,O
as,O
functional,O
patterns,O
",",O
generics,O
",",O
and,O
advanced,O
enumeration,O
and,O
collection,O
features,O
.,O
,
basketball,OBJ
players,O
get,O
treated,O
better,O
than,O
golfers,O
and,O
field,O
hockey,OBJ
players,O
.,O
,
(,O
a,O
),O
the,O
plastic,OBJ
produced,O
by,O
the,O
process,O
is,O
considerably,O
lighter,O
",",O
stronger,B-ASP
",",O
and,O
more,O
watertight,O
than,O
wood,OBJ
.,O
,
wood,OBJ
chips,O
",",O
sand,O
",",O
and,O
grass,O
are,O
much,O
safer,B-ASP
to,I-ASP
land,I-ASP
on,I-ASP
when,I-ASP
playing,I-ASP
outdoors,I-ASP
than,O
cement,OBJ
or,O
gravel,O
.,O
,
android,OBJ
is,O
smarter,B-ASP
",",O
leaner,O
",",O
faster,O
",",O
and,O
more,O
capable,O
than,O
ever,O
-,O
and,O
though,O
it,O
currently,O
lacks,O
exciting,O
new,O
features,O
",",O
it,O
s,O
still,O
a,O
strong,O
contender,O
against,O
that,O
other,O
mobile,O
heavyweight,O
:,O
ios,OBJ
7,O
.,O
,
siding,O
:,O
fiber,O
cement,OBJ
siding,O
is,O
superior,O
to,O
wood,OBJ
siding,O
.,O
,
james,O
hesky,O
:,O
basketball,OBJ
players,O
are,O
worse,O
than,O
football,OBJ
players,O
.,O
,
if,O
they,O
are,O
n't,O
",",O
then,O
chrysler,OBJ
is,O
no,O
better,O
than,O
ford,OBJ
imo,O
(,O
the,O
fusion,O
still,O
has,O
an,O
abs,O
option,O
on,O
its,O
fusion,O
sedan,O
...,O
seems,O
like,O
it,O
d,O
be,O
easier,O
to,O
make,O
that,O
standard,O
),O
.,O
,
hope,O
mysql,OBJ
performs,O
well,O
",",O
performance,O
is,O
much,O
better,O
than,O
oracle,OBJ
.,O
,
imho,O
you,O
ca,O
n't,O
say,O
a,O
star,O
football,OBJ
player,O
is,O
greater,O
than,O
a,O
star,O
tennis,OBJ
player,O
.,O
,
hewlett-packard,OBJ
co,O
grew,O
faster,O
than,O
leader,O
dell,OBJ
inc,O
",",O
which,O
again,O
lost,O
market,O
share,O
in,O
the,O
us,O
.,O
,
except,O
for,O
the,O
novelty,O
factor,O
",",O
mobile,OBJ
payments,O
are,O
n't,O
much,O
easier,B-ASP
than,O
fetching,O
a,O
card,O
out,O
of,O
a,O
wallet,OBJ
or,O
cash,O
out,O
of,O
a,O
pocket,O
.,O
,
ipad,O
:,O
because,O
the,O
portability,O
of,O
the,O
iphone,OBJ
married,O
with,O
the,O
functionality,O
of,O
a,O
large,O
screen,O
can,O
do,O
some,O
things,O
better,O
than,O
a,O
pocket-sized,O
device,O
can,O
",",O
and,O
some,O
things,O
better,O
than,O
a,O
laptop,OBJ
can,O
.,O
,
the,O
plastic,OBJ
handle,O
is,O
easier,B-ASP
to,I-ASP
clean,I-ASP
and,I-ASP
sanitize,I-ASP
than,O
a,O
wood,OBJ
handle,O
.,O
,
plenty,O
of,O
fluids,O
-,O
milk-based,O
fluids,O
may,O
be,O
easier,B-ASP
to,I-ASP
tolerate,I-ASP
than,O
acidic,O
liquids,O
",",O
such,O
as,O
juice,OBJ
or,O
soda,O
.,O
,
my,O
wife,O
s,O
honda,OBJ
accord,O
has,O
a,O
better,O
customer,O
rating,O
than,O
my,O
nissan,OBJ
z,O
...,O
.pretty,O
sure,O
its,O
sold,O
more,B-ASP
to,O
...,O
..,O
,
it,O
s,O
because,O
the,O
kingston,OBJ
ram,O
is,O
faster,O
than,O
stock,O
and,O
the,O
integrated,O
intel,OBJ
gpu,O
uses,O
the,O
system,O
ram,O
.,O
,
...,O
make,O
up,O
over,O
half,O
the,O
volume,O
",",O
and,O
sand/cement,O
is,O
much,O
easier,B-ASP
to,I-ASP
mix,I-ASP
by,I-ASP
hand,I-ASP
than,O
concrete,OBJ
.,O
,
people,O
do,O
n't,O
think,O
about,O
using,O
fire-resistant,O
materials,O
like,O
concrete,OBJ
which,O
are,O
far,O
superior,O
to,O
wood,OBJ
",",O
nor,O
do,O
they,O
choose,O
modern,O
metal,O
roofing,O
which,O
is,O
durable,O
and,O
easily,O
outlasts,O
shingles,O
(,O
and,O
weighs,O
less,O
",",O
is,O
stronger,O
in,O
storms,O
",",O
and,O
is,O
much,O
easier,B-ASP
to,O
install,O
),O
.,O
,
those,O
numbers,O
",",O
cadillac,OBJ
points,O
out,O
",",O
are,O
better,O
than,O
the,O
horsepower,O
and,O
torque,O
numbers,O
for,O
comparable,O
v6,O
engines,O
driving,O
such,O
competitive,O
vehicles,O
as,O
the,O
mercedes-benz,O
e-class,O
and,O
the,O
lexus,OBJ
es,O
350,O
.,O
,
i,O
have,O
now,O
shifted,O
onto,O
samsung,OBJ
as,O
they,O
are,O
providing,O
better,O
quality,B-ASP
than,O
microsoft-nokia,O
combine,O
.,O
,
the,O
pizza,OBJ
hut,O
cheese,O
sticks,O
recipe,O
is,O
fairly,O
complex,O
",",O
but,O
easier,B-ASP
than,O
many,O
other,O
bread,OBJ
recipes,O
as,O
you,O
only,O
have,O
to,O
knead,O
once,O
.,O
,
the,O
use,O
of,O
javascript,OBJ
has,O
lower,O
the,O
barrier,O
for,O
making,O
contributions,O
for,O
gnome,O
desktop,O
",",O
because,O
javascript,OBJ
it,O
s,O
a,O
well,O
known,O
language,O
in,O
the,O
web,O
development,O
world,O
an,O
it,O
s,O
a,O
easier,O
language,O
to,O
learn,O
than,O
the,O
typical,O
c/c++,O
and,O
even,O
python,OBJ
.,O
,
for,O
instance,O
",",O
california,OBJ
blacks,O
have,O
lighter,O
skin,O
than,O
georgia,OBJ
blacks,O
and,O
test,O
out,O
higher,O
in,O
i.q,O
