xp	I-OBJ
and	O
windows	O
7	O
respectively	O
.	O

as	O
per	O
microsoft	O
claims	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	O
and	O
21	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
from	O
a	O
virus	O
infection	O
perspective	O
.	O

the	O
most	O
secure	O
os	O
ever	O
made	O
:	O
according	O
to	O
microsoft	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
21	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
,	O
and	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	O
7	O
,	O
from	O
a	O
malware	O
infection	O
perspective	O
.	O

however	O
,	O
we	O
'	O
re	O
sure	O
at	O
least	O
on	O
one	O
point	O
now	O
that	O
the	O
new	O
windows	B-OBJ
8	I-OBJ
password	O
features	O
won	O
'	O
t	O
make	O
windows	B-OBJ
8	I-OBJ
password	O
safer	B-PREDFULL
than	O
the	O
traditional	O
text	O
password	O
in	O
windows	B-OBJ
xp	I-OBJ
.	O

but	O
that	O
aside	O
,	O
windows	O
10	O
is	O
still	O
easier	B-PREDFULL
to	I-PREDFULL
navigate	I-PREDFULL
than	O
mac	O
os	O
x	O
and	O
windows	B-OBJ
8	I-OBJ
,	O
has	O
better	O
access	O
to	O
files	O
than	O
in	O
android	O
,	O
and	O
is	O
faster	O
,	O
more	O
flexible	O
and	O
more	O
capable	O
than	O
windows	B-OBJ
xp	I-OBJ
and	O
the	O
home	O
and	O
enterprise	O
editions	O
of	O
windows	O
7	O
.	O

actually	O
,	O
from	O
things	O
i	O
'	O
ve	O
seen	O
,	O
windows	B-OBJ
8	I-OBJ
requires	O
less	O
of	O
the	O
hardware	O
than	O
windows	O
7	O
(	O
runs	O
faster	O
/	O
leaner	O
than	O
windows	O
7	O
on	O
the	O
same	O
hardware	O
)	O
and	O
windows	O
7	O
runs	O
as	O
good	O
as	O
(	O
or	O
better	O
than	O
)	O
windows	B-OBJ
xp	I-OBJ
.	O

firstly	O
,	O
windows	B-OBJ
8	I-OBJ
runs	O
faster	O
than	O
windows	B-OBJ
xp	I-OBJ
absolutely	O
.	O

windows	B-OBJ
8	I-OBJ
is	O
faster	O
than	O
windows	B-OBJ
xp	I-OBJ
or	O
windows	O
7	O
.	O

this	O
makes	O
windows	B-OBJ
8	I-OBJ
sales	O
34	O
%	O
better	O
than	O
windows	O
vista	O
,	O
and	O
about	O
15	O
%	O
higher	O
than	O
windows	B-OBJ
xp	I-OBJ
.	O

"	O
but	O
windows	B-OBJ
xp	I-OBJ
systems	O
had	O
an	O
infection	O
rate	O
that	O
was	O
six	O
times	O
higher	O
than	O
windows	B-OBJ
8	I-OBJ
."	O

the	O
malware	O
infection	O
rate	O
for	O
windows	B-OBJ
xp	I-OBJ
is	O
already	O
almost	O
six	O
times	O
higher	O
than	O
windows	B-OBJ
8	I-OBJ
systems	O
.	O

windows	B-OBJ
8	I-OBJ
devices	O
also	O
come	O
in	O
more	O
form	O
factors	O
,	O
so	O
you	O
could	O
find	O
that	O
a	O
windows	B-OBJ
8	I-OBJ
tablet	O
with	O
touch	O
is	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
your	O
old	O
windows	B-OBJ
xp	I-OBJ
machine	O
.	O

the	O
touch	O
-	O
friendly	O
windows	B-OBJ
8	I-OBJ
software	O
is	O
much	O
better	O
at	O
juggling	O
work	O
and	O
play	O
than	O
windows	B-OBJ
xp	I-OBJ
tablet	O
pc	O
edition	O
.	O

i	O
'	O
d	O
suggest	O
windows	B-OBJ
8	I-OBJ
as	O
it	O
'	O
s	O
build	O
with	O
touch	O
in	O
mind	O
,	O
and	O
it	O
'	O
s	O
much	O
better	O
than	O
windows	O
7	O
and	O
windows	B-OBJ
xp	I-OBJ
when	O
using	O
a	O
touch	O
interface	O
.	O

windows	B-OBJ
8	I-OBJ
and	O
8	O
.	O
1	O
both	O
gain	O
users	O
,	O
but	O
still	O
can	O
'	O
t	O
touch	O
windows	B-OBJ
xp	I-OBJ
,	O
even	O
combined	O

windows	B-OBJ
8	I-OBJ
makes	O
it	O
harder	O
to	O
use	O
my	O
computer	O
than	O
windows	O
7	O
,	O
windows	B-OBJ
xp	I-OBJ
...	O
or	O
even	O
windows	O
vista	O
.	O

actually	O
for	O
many	O
windows	B-OBJ
xp	I-OBJ
users	O
it	O
is	O
easier	B-PREDFULL
to	O
migrate	O
to	O
linux	O
mint	O
than	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

if	O
you	O
'	O
re	O
accustomed	O
to	O
the	O
windows	B-OBJ
xp	I-OBJ
layout	O
and	O
style	O
,	O
upgrading	O
to	O
windows	O
7	O
might	O
be	O
a	O
better	O
choice	O
than	O
windows	B-OBJ
8	I-OBJ
,	O
martini	O
said	O
.	O

perhaps	O
it	O
is	O
little	O
wonder	O
that	O
windows	B-OBJ
xp	I-OBJ
usage	O
continues	O
to	O
grow	O
faster	O
than	O
that	O
of	O
windows	B-OBJ
8	I-OBJ
.	O
x	O
.	O

it	O
is	O
also	O
similar	O
in	O
usability	O
to	O
windows	B-OBJ
xp	I-OBJ
,	O
ensuring	O
that	O
the	O
learning	O
curve	O
for	O
new	O
users	O
is	O
relatively	O
smoother	O
than	O
migrating	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

in	O
my	O
opinion	O
,	O
transitioning	O
from	O
windows	B-OBJ
xp	I-OBJ
or	O
windows	O
7	O
to	O
linux	O
mint	O
or	O
ubuntu	O
will	O
be	O
much	O
easier	B-PREDFULL
than	O
transitioning	O
to	O
windows	B-OBJ
8	I-OBJ
or	O
8	O
.	O
1	O
.	O

[	O
the	O
]	O
start	O
button	O
has	O
gone	O
,	O
all	O
the	O
basic	O
functions	O
have	O
changed	O
,	O
he	O
said	O
,	O
noting	O
that	O
migrating	O
from	O
windows	B-OBJ
xp	I-OBJ
to	O
windows	O
7	O
would	O
be	O
easier	B-PREDFULL
than	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

the	O
return	O
of	O
the	O
start	O
menu	O
will	O
be	O
a	O
welcome	O
change	O
for	O
users	O
who	O
were	O
used	O
to	O
windows	B-OBJ
xp	I-OBJ
/	O
vista	O
/	O
7	O
,	O
and	O
may	O
make	O
windows	O
10	O
a	O
bit	O
easier	B-PREDFULL
to	O
transition	O
to	O
than	O
windows	B-OBJ
8	I-OBJ
was	O
.	O

windows	B-OBJ
xp	I-OBJ
hides	O
this	O
deep	O
inside	O
the	O
start	O
menu	O
-	O
all	O
programs	O
/	O
accessories	O
/	O
system	O
tools	O
-	O
but	O
in	O
later	O
versions	O
of	O
windows	O
you	O
can	O
quickly	O
locate	O
it	O
just	O
by	O
typing	O
'	O
restore	O
'	O
into	O
the	O
search	O
tool	O
in	O
the	O
start	O
menu	O
or	O
the	O
windows	B-OBJ
8	I-OBJ
start	O
screen	O
.	O

true	O
,	O
although	O
i	O
was	O
a	O
windows	B-OBJ
xp	I-OBJ
-	O
user	O
before	O
migrating	O
,	O
i	O
had	O
to	O
use	O
windows	O
7	O
at	O
work	O
and	O
i	O
hated	O
its	O
start	O
-	O
menu	O
,	O
the	O
search	O
option	O
was	O
annoying	O
,	O
and	O
this	O
menu	O
isn	O
'	O
t	O
removed	O
in	O
windows	B-OBJ
8	I-OBJ
,	O
it	O
has	O
just	O
moved	O
to	O
the	O
charms	O
bar	O
.	O

windows	B-OBJ
xp	I-OBJ
share	O
drops	O
while	O
windows	B-OBJ
8	I-OBJ
and	O
windows	B-OBJ
8	I-OBJ
.	O
1	O
see	O
a	O
combined	O
share	O
of	O
11	O
.	O
3	O
%	O

windows	B-OBJ
8	I-OBJ
.	O
x	O
gains	O
usage	O
share	O
at	O
the	O
expense	O
of	O
windows	B-OBJ
xp	I-OBJ
.	O

by	O
the	O
way	O
,	O
windows	B-OBJ
xp	I-OBJ
has	O
80	O
%	O
more	O
market	O
share	O
than	O
windows	B-OBJ
8	I-OBJ
.	O

seamless	O
login	O
is	O
supported	O
on	O
windows	O
7	O
and	O
windows	B-OBJ
8	I-OBJ
but	O
not	O
on	O
windows	B-OBJ
xp	I-OBJ
managed	O
devices	O
in	O
a	O
vmware	O
vdi	O
environment	O
.	O

optimize	O
existing	O
windows	O
7	O
or	O
windows	B-OBJ
xp	I-OBJ
applications	O
for	O
touch	O
to	O
provide	O
a	O
good	O
user	O
experience	O
on	O
2	O
in	O
1	O
devices	O
on	O
windows	B-OBJ
8	I-OBJ
.	O

(	O
windows	B-OBJ
8	I-OBJ
holds	O
about	O
1	O
percent	O
share	O
of	O
enterprise	O
computing	O
devices	O
,	O
according	O
to	O
mobile	O
management	O
vendor	O
fiberlink	O
,	O
whereas	O
half	O
still	O
use	O
the	O
12	O
-	O
year	O
-	O
old	O
windows	B-OBJ
xp	I-OBJ
.)	O

yeah	O
,	O
mobile	O
devices	O
,	O
tablets	O
,	O
yadda	O
yadda	O
,	O
but	O
look	O
at	O
operating	O
system	O
market	O
share	O
in	O
terms	O
of	O
percentages	O
:	O
windows	B-OBJ
8	I-OBJ
is	O
lagging	O
behind	O
freaking	O
windows	B-OBJ
xp	I-OBJ
.	O

after	O
a	O
non	O
-	O
conference	O
home	O
game	O
against	O
east	O
carolina	B-OBJ
,	O
the	O
gamecocks	O
will	O
face	O
four	O
sec	O
eastern	O
division	O
foes	O
over	O
a	O
four	O
-	O
week	O
stretch	O
,	O
with	O
georgia	O
,	O
vanderbilt	O
,	O
missouri	B-OBJ
and	O
kentucky	O
on	O
the	O
docket	O
.	O

november	O
30	O
,	O
2010	O
-	O
georgetown	O
tips	O
off	O
against	O
missouri	B-OBJ
tonight	O
,	O
a	O
contest	O
that	O
will	O
go	O
a	O
long	O
way	O
in	O
determining	O
how	O
this	O
group	O
of	O
hoyas	O
compares	O
to	O
other	O
top	O
-	O
tier	O
teams	O
:	O
despite	O
four	O
of	O
g	O
'	O
town	O
'	O
s	O
(	O
6	O
-	O
0	O
)	O
2010	O
foes	O
doing	O
battle	O
in	O
postseason	O
tournaments	O
-	O
old	O
dominion	O
,	O
coastal	O
carolina	B-OBJ
,	O
nc	O
state	O
,	O
wofford	O
-	O
and	O
two	O
of	O
them	O
,	O
wofford	O
(	O
socon	O
)	O
and	O
odu	O
(	O
caa	O
)	O
winning	O
their	O
league	O
championship	O
last	O
year	O
,	O
some	O
have	O
questioned	O
how	O
the	O
hoyas	O
would	O
fare	O
against	O
good	O
power	O
conference	O
schools	O
.	O

missouri	B-OBJ
has	O
managed	O
to	O
win	O
their	O
sunday	O
game	O
against	O
both	O
south	O
carolina	B-OBJ
and	O
tennessee	O
for	O
a	O
2	O
-	O
4	O
conference	O
record	O
.	O

south	O
carolina	B-OBJ
lost	O
to	O
georgia	O
in	O
early	O
september	O
,	O
but	O
an	O
11	O
-	O
1	O
record	O
would	O
include	O
victories	O
over	O
unbeaten	O
missouri	B-OBJ
,	O
florida	O
,	O
and	O
unbeaten	O
clemson	O
.	O

certainly	O
,	O
missouri	B-OBJ
makes	O
much	O
more	O
sense	O
than	O
south	O
carolina	B-OBJ
as	O
the	O
razorbacks	O
'	O
permanent	O
cross	O
-	O
division	O
rival	O
.	O

suddenly	O
,	O
missouri	B-OBJ
is	O
a	O
win	O
away	O
this	O
weekend	O
(	O
against	O
south	O
carolina	B-OBJ
)	O
from	O
essentially	O
locking	O
up	O
the	O
east	O
division	O
.	O

personally	O
,	O
missouri	B-OBJ
matches	O
up	O
better	O
with	O
florida	O
than	O
south	O
carolina	B-OBJ
,	O
but	O
the	O
toughest	O
game	O
among	O
all	O
three	O
was	O
at	O
georgia	O
and	O
the	O
tigers	O
already	O
bagged	O
that	O
win	O
.	O

colorado	O
(	O
denver	O
)	O
and	O
missouri	B-OBJ
show	O
equal	O
or	O
better	O
than	O
average	O
performance	O
on	O
naep	O
and	O
positive	O
charter	O
school	O
effects	O
.	O
16	O
arkansas	O
,	O
california	O
,	O
georgia	O
,	O
illinois	O
(	O
chicago	O
),	O
louisiana	O
and	O
north	O
carolina	B-OBJ
all	O
score	O
lower	O
than	O
the	O
naep	O
average	O
but	O
still	O
have	O
positive	O
charter	O
growth	O
.	O

for	O
example	O
,	O
colorado	O
,	O
missouri	B-OBJ
,	O
ohio	O
and	O
florida	O
all	O
show	O
obama	O
leads	O
that	O
are	O
greater	O
than	O
his	O
lead	O
at	O
the	O
national	O
level	O
,	O
while	O
north	O
carolina	B-OBJ
and	O
nevada	O
show	O
closer	O
races	O
-	O
gaps	O
of	O
about	O
four	O
percentage	O
points	O
.	O

the	O
addition	O
of	O
general	O
clark	O
into	O
the	O
presidential	O
campaign	O
could	O
shake	O
up	O
a	O
race	O
that	O
has	O
remained	O
fairly	O
static	O
for	O
months	O
,	O
with	O
dr	O
.	O
dean	O
,	O
mr	O
.	O
kerry	O
and	O
representative	O
richard	O
a	O
.	O
gephardt	O
of	O
missouri	B-OBJ
showing	O
greater	O
traction	O
than	O
the	O
others	O
running	O
:	O
senators	O
bob	O
graham	O
of	O
florida	O
,	O
joseph	O
i	O
.	O
lieberman	O
of	O
connecticut	O
,	O
john	O
edwards	O
of	O
north	O
carolina	B-OBJ
,	O
representative	O
dennis	O
j	O
.	O
kucinich	O
of	O
ohio	O
,	O
former	O
senator	O
carol	O
moseley	O
braun	O
of	O
illinois	O
and	O
the	O
rev	O
.	O
al	O
sharpton	O
.	O

missouri	B-OBJ
reflects	O
the	O
nation	O
better	O
than	O
south	O
carolina	B-OBJ
does	O
,	O
says	O
robert	O
botsch	O
,	O
a	O
usc	O
aiken	O
professor	O
.	O

but	O
the	O
deciding	O
factor	O
could	O
be	O
snyder	O
'	O
s	O
commitment	O
to	O
his	O
players	O
and	O
to	O
the	O
fact	O
missouri	B-OBJ
is	O
a	O
better	O
basketball	O
job	O
than	O
south	O
carolina	B-OBJ
.	O

missouri	B-OBJ
is	O
hungry	O
to	O
get	O
its	O
first	O
sec	O
victory	O
,	O
behind	O
a	O
better	O
-	O
than	O
-	O
average	O
defense	O
,	O
and	O
south	O
carolina	B-OBJ
is	O
toting	O
the	O
#	O
7	O
ranking	O
with	O
pride	O
.	O

the	O
vols	O
take	O
on	O
missouri	B-OBJ
this	O
week	O
,	O
speaking	O
of	O
which	O
,	O
there	O
were	O
better	O
tv	O
ratings	O
for	O
the	O
missouri	B-OBJ
-	O
south	O
carolina	B-OBJ
game	O
in	O
knoxville	O
than	O
there	O
were	O
in	O
st	O
.	O
louis	O
which	O
may	O
speak	O
to	O
the	O
culture	O
of	O
college	O
football	O
in	O
the	O
south	O
.	O

for	O
instance	O
,	O
california	B-OBJ
blacks	O
have	O
lighter	O
skin	O
than	O
georgia	B-OBJ
blacks	O
and	O
test	O
out	O
higher	O
in	O
i	O
.	O
q	O
.	O
again	O
,	O
the	O
student	O
must	O
handle	O
such	O
small	O
annoyances	O
in	O
a	O
way	O
that	O
will	O
least	O
impact	O
the	O
validity	O
of	O
his	O
research	O
and	O
his	O
conclusions	O
.	O

georgia	B-OBJ
tech	O
'	O
s	O
participation	O
was	O
more	O
than	O
250	O
%	O
greater	O
than	O
the	O
next	O
most	O
active	O
school	O
-	O
university	O
of	O
california	B-OBJ
,	O
davis	O
.	O

1	O
.	O
5	O
-	O
2	O
.	O
0	O
%:	O
alabama	O
,	O
georgia	B-OBJ
,	O
idaho	O
,	O
illinois	O
,	O
michigan	O
,	O
north	O
carolina	O
,	O
greater	O
than	O
2	O
.	O
0	O
%:	O
california	B-OBJ
,	O
florida	O
,	O
nevada	O
,	O
rhode	O
island	O
.	O

georgia	B-OBJ
and	O
arizona	O
also	O
suffered	O
losses	O
greater	O
than	O
5	O
percent	O
,	O
followed	O
by	O
alabama	O
,	O
north	O
carolina	O
,	O
kansas	O
,	O
delaware	O
,	O
california	B-OBJ
,	O
and	O
indiana	O
.	O

the	O
burden	O
of	O
litigating	O
in	O
iowa	O
on	O
prideco	O
,	O
a	O
california	B-OBJ
partnership	O
,	O
is	O
no	O
greater	O
than	O
would	O
be	O
the	O
burden	O
of	O
litigating	O
in	O
georgia	B-OBJ
.	O

3	O
in	O
the	O
southeastern	O
united	O
states	O
(	O
north	O
carolina	O
,	O
georgia	B-OBJ
,	O
and	O
florida	O
),	O
incidence	O
of	O
salmonella	O
in	O
surface	O
water	O
samples	O
is	O
nearly	O
an	O
order	O
of	O
magnitude	O
greater	O
than	O
in	O
california	B-OBJ
.	O

the	O
roads	O
in	O
georgia	B-OBJ
must	O
be	O
smoother	O
than	O
those	O
in	O
california	B-OBJ
.	O

screen	O
gems	O
considered	O
filming	O
in	O
georgia	B-OBJ
,	O
where	O
harvey	O
is	O
based	O
and	O
which	O
offers	O
a	O
richer	B-PREDFULL
film	O
tax	O
credit	O
than	O
california	B-OBJ
.	O

california	B-OBJ
peaches	O
are	O
better	O
than	O
no	O
peaches	O
but	O
georgia	B-OBJ
or	O
south	O
carolina	O
peaches	O
rule	O
.	O

woods	O
always	O
got	O
a	O
hood	O
pass	O
from	O
my	O
friends	O
because	O
he	O
grew	O
up	O
in	O
california	B-OBJ
around	O
nicer	O
white	O
people	O
than	O
we	O
could	O
imagine	O
in	O
south	O
georgia	B-OBJ
.	O

louisiana	O
tech	O
,	O
which	O
averages	O
52	O
points	O
a	O
game	O
and	O
played	O
toe	O
-	O
to	O
-	O
toe	O
with	O
texas	O
a	O
&	O
m	O
,	O
against	O
southern	O
california	B-OBJ
in	O
the	O
sun	O
bowl	O
sounds	O
a	O
whole	O
lot	O
better	O
than	O
georgia	B-OBJ
tech	O
vs	O
.	O
usc	O
.	O

southern	O
california	B-OBJ
finished	O
at	O
19	O
-	O
under	O
1	O
,	O
133	O
--	O
15	O
strokes	O
better	O
than	O
the	O
previous	O
tournament	O
mark	O
set	O
by	O
ucla	O
in	O
2004	O
--	O
to	O
beat	O
second	O
-	O
place	O
duke	O
by	O
21	O
strokes	O
at	O
the	O
university	O
of	O
georgia	B-OBJ
golf	O
course	O
.	O

it	O
so	O
happens	O
that	O
georgia	B-OBJ
has	O
higher	O
single	O
parenthood	O
levels	O
than	O
california	B-OBJ
.	O

georgia	B-OBJ
has	O
a	O
higher	O
percentage	O
of	O
blacks	O
(	O
30	O
.	O
5	O
)	O
than	O
new	O
york	O
(	O
15	O
.	O
9	O
)	O
or	O
california	B-OBJ
(	O
6	O
.	O
2	O
).	O

in	O
georgia	B-OBJ
,	O
there	O
was	O
no	O
difference	O
based	O
on	O
disability	O
status	O
,	O
but	O
overall	O
,	O
georgia	B-OBJ
had	O
a	O
higher	O
proportion	O
of	O
disabled	O
enrollees	O
than	O
california	B-OBJ
.	O

income	O
level	O
may	O
be	O
higher	O
in	O
southern	O
california	B-OBJ
than	O
in	O
georgia	B-OBJ
,	O
but	O
that	O
is	O
because	O
the	O
cost	O
of	O
living	O
is	O
higher	O
.	O

lopez	O
said	O
that	O
southern	O
states	O
such	O
as	O
georgia	B-OBJ
and	O
north	O
carolina	B-OBJ
have	O
seen	O
an	O
increase	O
in	O
undocumented	O
immigrants	O
because	O
their	O
economies	O
have	O
fared	O
better	O
than	O
california	B-OBJ
since	O
the	O
1990s	O
.	O

i	O
'	O
m	O
sure	O
that	O
conservatives	O
will	O
argue	O
that	O
the	O
economies	O
in	O
indiana	O
,	O
missouri	O
,	O
oklahoma	O
and	O
georgia	B-OBJ
will	O
be	O
ten	O
or	O
fifteen	O
times	O
better	O
than	O
those	O
of	O
new	O
york	O
,	O
california	B-OBJ
or	O
illinois	O
-	O
and	O
republicans	O
will	O
ride	O
that	O
fact	O
to	O
victory	O
right	O
here	O
in	O
illinois	O
in	O
2014	O
!	O

a	O
100	O
%	O
privately	O
funded	O
project	O
in	O
say	O
georgia	B-OBJ
would	O
have	O
a	O
much	O
easier	O
time	O
in	O
review	O
and	O
planning	O
and	O
cost	O
than	O
a	O
california	B-OBJ
publicly	O
funded	O
one	O
.	O

it	O
is	O
much	O
easier	O
to	O
get	O
a	O
permit	O
in	O
georgia	B-OBJ
,	O
but	O
you	O
have	O
even	O
fewer	O
freedoms	O
than	O
in	O
california	B-OBJ
without	O
one	O
.	O

and	O
what	O
'	O
s	O
happening	O
is	O
the	O
growth	O
is	O
spilling	O
over	O
into	O
the	O
neighboring	O
states	O
,	O
so	O
that	O
places	O
like	O
nevada	O
and	O
places	O
in	O
georgia	B-OBJ
are	O
growing	O
at	O
an	O
even	O
faster	O
rate	O
than	O
places	O
in	O
florida	O
and	O
california	B-OBJ
.	O

georgia	B-OBJ
has	O
42	O
active	O
white	O
power	O
cells	O
,	O
ranking	O
fourth	O
in	O
the	O
country	O
behind	O
california	B-OBJ
,	O
texas	O
,	O
and	O
south	O
carolina	O
.	O

also	O
of	O
note	O
,	O
obama	O
does	O
better	O
among	O
white	O
voters	O
in	O
arizona	O
,	O
new	O
jersey	O
and	O
california	B-OBJ
than	O
he	O
does	O
in	O
georgia	B-OBJ
and	O
missouri	O
.	O

administrative	O
data	O
from	O
california	B-OBJ
suggest	O
a	O
slightly	O
higher	O
prevalence	O
in	O
black	O
than	O
in	O
white	O
children	O
(	O
40	O
),	O
but	O
a	O
previous	O
report	O
from	O
georgia	B-OBJ
indicated	O
a	O
similar	O
prevalence	O
for	O
black	O
and	O
white	O
children	O
(	O
1	O
).	O

i	O
suspect	O
it	O
'	O
s	O
the	O
reason	O
why	O
southern	O
california	B-OBJ
roads	O
are	O
so	O
much	O
better	O
than	O
michigan	B-OBJ
'	O
s	O
.	O

if	O
roads	O
in	O
michigan	B-OBJ
are	O
noticeably	O
worse	O
than	O
california	B-OBJ
,	O
then	O
off	O
-	O
road	O
capable	O
suvs	O
must	O
be	O
mandatory	O
in	O
michigan	B-OBJ
.	O

sectors	O
we	O
visited	O
included	O
hampton	O
roads	O
,	O
virginia	O
;	O
honolulu	O
,	O
hawaii	O
;	O
lake	O
michigan	B-OBJ
,	O
michigan	B-OBJ
;	O
los	O
angeles	O
/	O
long	O
beach	O
,	O
california	B-OBJ
;	O
new	O
york	O
/	O
new	O
jersey	O
;	O
seattle	O
,	O
washington	O
;	O
and	O
upper	O
mississippi	O
river	O
,	O
missouri	O
.	O

(	O
in	O
michigan	B-OBJ
,	O
which	O
has	O
been	O
hit	O
even	O
harder	O
than	O
california	B-OBJ
,	O
out	O
-	O
of	O
-	O
state	O
enrollment	O
in	O
the	O
university	O
of	O
michigan	B-OBJ
system	O
is	O
closer	O
to	O
40	O
percent	O
.)	O

it	O
is	O
in	O
california	B-OBJ
which	O
has	O
clearly	O
better	O
weather	O
than	O
michigan	B-OBJ
.	O

(	O
news	O
flash	O
:	O
the	O
weather	O
in	O
michigan	B-OBJ
in	O
february	O
is	O
very	O
different	O
than	O
the	O
weather	O
in	O
california	B-OBJ
in	O
february	O
.)	O

she	O
enjoys	O
pointing	O
out	O
how	O
much	O
nicer	O
the	O
weather	O
is	O
in	O
california	B-OBJ
compared	O
to	O
michigan	B-OBJ
.	O

maybe	O
in	O
florida	O
or	O
california	B-OBJ
that	O
is	O
normal	O
,	O
but	O
in	O
michigan	B-OBJ
this	O
weather	O
is	O
far	O
from	O
normal	O
.	O

i	O
can	O
'	O
t	O
comment	O
on	O
california	B-OBJ
weather	O
,	O
but	O
we	O
always	O
used	O
to	O
get	O
a	O
january	O
thaw	O
in	O
michigan	B-OBJ
.	O

oregon	O
'	O
s	O
two	O
losses	O
(	O
lsu	O
and	O
southern	O
california	B-OBJ
)	O
are	O
better	O
losses	O
than	O
wisconsin	O
'	O
s	O
two	O
losses	O
(	O
michigan	B-OBJ
state	O
and	O
ohio	O
state	O
).	O

but	O
once	O
you	O
learn	O
a	O
few	O
tricks	O
and	O
live	O
here	O
in	O
southern	O
california	B-OBJ
by	O
the	O
coast	O
,	O
the	O
chance	O
of	O
survival	O
is	O
better	O
than	O
say	O
michigan	B-OBJ
.	O

frankie	O
ballard	O
may	O
be	O
a	O
michigan	B-OBJ
boy	O
,	O
but	O
there	O
was	O
no	O
better	O
place	O
than	O
southern	O
california	B-OBJ
to	O
film	O
the	O
video	O
for	O
his	O
summer	O
anthem	O
,	O
'	O
a	O
buncha	O
girls	O
.'	O

maybe	O
not	O
as	O
popular	O
as	O
california	B-OBJ
or	O
florida	O
,	O
but	O
sure	O
as	O
hell	O
better	O
than	O
the	O
likes	O
of	O
michigan	B-OBJ
,	O
those	O
inbred	O
southern	O
states	O
,	O
including	O
kentucky	O
and	O
those	O
prarie	O
states	O
.	O

florida	O
and	O
california	B-OBJ
are	O
much	O
nicer	O
places	O
to	O
spend	O
the	O
month	O
of	O
january	O
than	O
new	O
hampshire	O
,	O
michigan	B-OBJ
,	O
and	O
the	O
other	O
early	O
primary	O
states	O
,	O
especially	O
for	O
a	O
candidate	O
whose	O
greatest	O
strength	O
is	O
drawn	O
from	O
the	O
political	O
center	O
.	O

traditional	O
growth	O
states	O
such	O
as	O
florida	O
,	O
texas	O
,	O
california	B-OBJ
,	O
arizona	O
and	O
nevada	O
will	O
continue	O
to	O
attract	O
new	O
residents	O
because	O
they	O
remain	O
better	O
places	O
to	O
live	O
than	O
idaho	O
,	O
nebraska	O
,	O
michigan	B-OBJ
and	O
iowa	O
.	O

not	O
surprisingly	O
,	O
