operating	O
system	O
.	O

software	O
developers	O
believe	O
google	O
'	O
s	O
android	B-OBJ
platform	O
has	O
a	O
better	O
long	O
-	O
term	O
outlook	O
,	O
better	O
technological	O
capabilities	O
,	O
and	O
greater	O
openness	O
than	O
apple	O
'	O
s	O
ios	B-OBJ
platform	O
.	O

to	O
sum	O
up	O
,	O
while	O
the	O
android	B-OBJ
platform	O
is	O
a	O
somewhat	O
safer	O
choice	O
than	O
apple	O
'	O
s	O
ios	B-OBJ
in	O
terms	O
of	O
security	O
and	O
privacy	O
protection	O
,	O
none	O
of	O
the	O
two	O
aforementioned	O
platforms	O
is	O
indeed	O
secure	O
.	O

here	O
on	O
the	O
af	O
,	O
android	B-OBJ
is	O
faster	O
than	O
ios	B-OBJ
and	O
on	O
the	O
apple	O
forums	O
,	O
android	B-OBJ
is	O
slower	O
.	O

although	O
,	O
google	O
'	O
s	O
android	B-OBJ
is	O
closing	O
the	O
gap	O
in	O
terms	O
of	O
revenue	O
generated	O
and	O
will	O
be	O
doing	O
it	O
faster	O
than	O
apple	O
'	O
s	O
ios	B-OBJ
,	O
ios	B-OBJ
is	O
expected	O
to	O
retain	O
majority	O
of	O
the	O
share	O
for	O
the	O
next	O
3	O
-	O
4	O
years	O
.	O

ios	B-OBJ
users	O
read	O
slower	O
than	O
android	B-OBJ
,	O
and	O
for	O
shorter	O
periods	O
of	O
time	O
.	O

android	B-OBJ
users	O
were	O
always	O
saying	O
how	O
much	O
better	O
android	B-OBJ
was	O
than	O
ios	B-OBJ
.	O

that	O
'	O
s	O
interesting	O
,	O
as	O
i	O
'	O
ve	O
noticed	O
many	O
android	B-OBJ
users	O
posting	O
in	O
this	O
subforum	O
comment	O
that	O
android	B-OBJ
keyboards	O
,	O
and	O
in	O
particular	O
swiftkey	O
,	O
are	O
superior	O
to	O
ios	B-OBJ
.	O

pro	O
-	O
android	B-OBJ
users	O
argue	O
that	O
android	B-OBJ
is	O
now	O
better	O
than	O
ios	B-OBJ
for	O
a	O
myriad	O
of	O
reasons	O
.	O

consumers	O
of	O
any	O
android	B-OBJ
device	O
do	O
things	O
faster	O
and	O
better	O
on	O
android	B-OBJ
than	O
on	O
ios	B-OBJ
,	O
this	O
has	O
been	O
true	O
since	O
the	O
very	O
first	O
consumer	O
version	O
of	O
android	B-OBJ
.	O

android	B-OBJ
is	O
superior	O
to	O
ios	B-OBJ
,	O
imo	O
,	O
because	O
it	O
lets	O
consumers	O
be	O
the	O
boss	O
,	O
not	O
steve	O
jobs	O
.	O

this	O
means	O
that	O
ios	B-OBJ
apps	O
are	O
not	O
only	O
better	O
than	O
android	B-OBJ
apps	O
today	O
,	O
they	O
'	O
re	O
getting	O
better	O
faster	O
than	O
android	B-OBJ
apps	O
because	O
apple	O
is	O
deploying	O
and	O
the	O
installed	O
base	O
is	O
rapidly	O
upgrading	O
to	O
much	O
more	O
powerful	O
apis	O
on	O
the	O
devices	O
in	O
consumers	O
'	O
hands	O
.	O

they	O
were	O
right	O
,	O
my	O
stance	O
has	O
always	O
been	O
that	O
android	B-OBJ
is	O
superior	O
to	O
ios	B-OBJ
due	O
to	O
the	O
choices	O
given	O
to	O
consumers	O
.	O

android	B-OBJ
is	O
as	O
simple	O
or	O
simpler	O
than	O
ios	B-OBJ
if	O
you	O
'	O
re	O
using	O
it	O
superficially	O
which	O
most	O
consumers	O
are	O
doing	O
.	O

i	O
picked	O
up	O
android	B-OBJ
alot	O
easier	O
,	O
faster	O
than	O
ios	B-OBJ
.	O

android	B-OBJ
seems	O
faster	O
and	O
smoother	O
than	O
ios	B-OBJ
,	O
but	O
only	O
on	O
nexus	O
smartphones	O
.	O

simply	O
put	O
android	B-OBJ
is	O
easier	O
,	O
better	O
,	O
innovative	O
,	O
developing	O
than	O
ios	B-OBJ
.	O

creating	O
an	O
android	B-OBJ
app	O
is	O
easier	O
and	O
faster	O
than	O
with	O
ios	B-OBJ
.	O

and	O
android	B-OBJ
was	O
designed	O
to	O
be	O
adaptable	O
and	O
is	O
evolving	O
faster	O
and	O
nicer	O
than	O
ios	B-OBJ
.	O

standard	O
android	B-OBJ
based	O
platforms	O
may	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
implement	I-PREDFULL
than	O
the	O
blackberry	O
and	O
ios	B-OBJ
platforms	O
.	O

@	O
kadajawi	O
:	O
technically	O
,	O
qt	O
for	O
ios	B-OBJ
is	O
not	O
a	O
problem	O
and	O
even	O
easier	B-PREDFULL
to	I-PREDFULL
implement	I-PREDFULL
than	O
for	O
android	B-OBJ
.	O

i	O
find	O
ios	B-OBJ
apps	O
are	O
way	O
smoother	O
and	O
work	O
better	O
than	O
android	B-OBJ
.	O

ios	B-OBJ
is	O
much	O
easier	O
to	O
do	O
,	O
and	O
looks	O
better	O
,	O
than	O
android	B-OBJ
apps	O
.	O

ios	B-OBJ
can	O
run	O
a	O
lot	O
smoother	O
and	O
apps	O
run	O
faster	O
on	O
lesser	O
hardware	O
than	O
a	O
beefed	O
up	O
android	B-OBJ
device	O
.	O

the	O
ios	B-OBJ
ecosystem	O
is	O
a	O
lot	O
nicer	O
in	O
that	O
stuff	O
works	O
and	O
there	O
are	O
more	O
and	O
better	O
apps	O
than	O
on	O
android	B-OBJ
.	O

there	O
are	O
more	O
apps	O
on	O
ios	B-OBJ
,	O
and	O
you	O
might	O
argue	O
that	O
the	O
ios	B-OBJ
app	O
store	O
is	O
better	O
run	O
and	O
easier	O
to	O
use	O
than	O
the	O
android	B-OBJ
marketplace	O
.	O

it	O
'	O
s	O
like	O
a	O
runner	O
with	O
a	O
lighter	O
backpack	O
(	O
ios	B-OBJ
in	O
this	O
case	O
)	O
running	O
faster	O
than	O
a	O
fitter	O
runner	O
with	O
a	O
heavier	O
backpack	O
(	O
android	B-OBJ
here	O
).	O

general	O
observations	O
:	O
colors	O
differ	O
slightly	O
between	O
the	O
devices	O
,	O
ios	B-OBJ
is	O
lighter	O
than	O
android	B-OBJ
.	O

in	O
my	O
experience	O
,	O
jailbreaking	O
an	O
ios	B-OBJ
device	O
is	O
a	O
much	O
,	O
much	O
lighter	O
modification	O
than	O
rooting	O
an	O
android	B-OBJ
device	O
.	O

iphone	O
dominates	O
in	O
benchmarks	O
because	O
a	O
)	O
it	O
is	O
new	O
b	O
)	O
ios	B-OBJ
7	O
is	O
a	O
much	O
lighter	O
platform	O
than	O
android	B-OBJ
.	O

the	O
ios	B-OBJ
wallet	O
is	O
lighter	O
than	O
the	O
android	B-OBJ
version	O
in	O
one	O
way	O
:	O
tap	O
-	O
to	O
-	O
pay	O
isn	O
'	O
t	O
included	O
because	O
it	O
requires	O
nfc	O
support	O
,	O
which	O
isn	O
'	O
t	O
available	O
on	O
ios	B-OBJ
devices	O
.	O

i	O
do	O
agree	O
with	O
the	O
few	O
that	O
think	O
ios	B-OBJ
apps	O
are	O
nicer	O
...	O
app	O
store	O
is	O
bigger	O
...	O
but	O
i	O
also	O
agree	O
android	B-OBJ
is	O
catching	O
up	O
faster	O
than	O
apple	O
imagined	O
!	O

yet	O
if	O
you	O
say	O
ios	B-OBJ
is	O
better	O
than	O
android	B-OBJ
please	O
,	O
tell	O
why	O
,	O
not	O
just	O
say	O
ouuu	O
the	O
appstore	O
is	O
bigger	O
or	O
it	O
'	O
s	O
made	O
out	O
of	O
glass	O
and	O
/	O
or	O
metal	O
,	O
or	O
it	O
'	O
s	O
faster	O
than	O
android	B-OBJ
phones	O
.	O

in	O
games	O
that	O
rely	O
more	O
on	O
bigger	O
purchases	O
,	O
ios	B-OBJ
often	O
performs	O
better	O
than	O
android	B-OBJ
.	O

anyway	O
ios	B-OBJ
looks	O
better	O
than	O
android	B-OBJ
but	O
android	B-OBJ
being	O
open	O
source	O
is	O
more	O
versatile	O
usuable	O
and	O
will	O
be	O
able	O
to	O
evolve	O
into	O
bigger	O
and	O
better	O
things	O
.	O

android	B-OBJ
is	O
bigger	O
than	O
ios	B-OBJ
.	O

its	O
because	O
ios	B-OBJ
and	O
windows	O
8	O
have	O
a	O
better	O
and	O
smoother	O
framework	O
than	O
android	B-OBJ
.	O

6	O
)	O
ios	B-OBJ
is	O
a	O
much	O
smoother	O
os	O
,	O
and	O
just	O
works	O
better	O
,	O
much	O
better	O
than	O
the	O
android	B-OBJ
os	O
.	O

keep	O
in	O
mind	O
that	O
the	O
ios	B-OBJ
4	O
is	O
more	O
mature	O
,	O
solid	O
,	O
smoother	O
and	O
is	O
easier	O
to	O
use	O
than	O
android	B-OBJ
.	O

ios	B-OBJ
provides	O
a	O
much	O
richer	O
set	O
of	O
both	O
cryptographic	O
and	O
key	O
management	O
infrastructure	O
than	O
android	B-OBJ
.	O

ios	B-OBJ
users	O
are	O
more	O
female	O
and	O
richer	O
than	O
android	B-OBJ
users	O
,	O
especially	O
when	O
you	O
consider	O
tablets	O
,	O
the	O
more	O
likely	O
buying	O
device	O
.	O

speaking	O
in	O
london	O
,	O
sheryl	O
sandberg	O
said	O
that	O
android	B-OBJ
,	O
google	O
'	O
s	O
mobile	O
operating	O
system	O
,	O
was	O
allowing	O
the	O
company	O
to	O
provide	O
a	O
richer	O
user	O
experience	O
than	O
apple	O
'	O
s	O
rival	O
ios	B-OBJ
.	O

at	O
the	O
outset	O
i	O
must	O
say	O
that	O
the	O
reporting	O
for	O
android	B-OBJ
apps	O
is	O
much	O
richer	O
and	O
superior	O
than	O
that	O
provided	O
by	O
apple	O
for	O
ios	B-OBJ
.	O

if	O
you	O
know	O
the	O
makeup	O
of	O
any	O
of	O
these	O
major	O
cities	O
it	O
is	O
beyond	O
doubt	O
that	O
the	O
average	O
ios	B-OBJ
user	O
is	O
richer	O
than	O
the	O
average	O
android	B-OBJ
user	O
.	O

ios	B-OBJ
is	O
has	O
a	O
better	O
user	O
experience	O
than	O
android	B-OBJ
and	O
it	O
is	O
also	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
develop	I-PREDFULL
for	I-PREDFULL
.	O

ios	B-OBJ
is	O
sooooo	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
develop	I-PREDFULL
for	I-PREDFULL
than	O
android	B-OBJ
.	O

ios	B-OBJ
is	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
develop	I-PREDFULL
for	I-PREDFULL
than	O
android	B-OBJ
and	O
we	O
always	O
do	O
ios	B-OBJ
first	O
.	O

the	O
survey	O
also	O
found	O
,	O
perhaps	O
unsurprisingly	O
,	O
that	O
developers	O
find	O
both	O
ios	B-OBJ
and	O
blackberry	O
easier	B-PREDFULL
to	I-PREDFULL
develop	I-PREDFULL
for	I-PREDFULL
than	O
android	B-OBJ
.	O

"	O
android	B-OBJ
because	O
it	O
'	O
s	O
more	O
secure	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
develop	I-PREDFULL
for	I-PREDFULL
than	O
ios	B-OBJ
"	O
.	O

i	O
think	O
this	O
makes	O
ios	B-OBJ
devices	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
android	B-OBJ
devices	O
.	O

android	B-OBJ
development	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
ios	B-OBJ
,	O
however	O
,	O
once	O
you	O
learn	O
ios	B-OBJ
,	O
the	O
end	O
result	O
of	O
the	O
apps	O
is	O
by	O
far	O
more	O
impressive	O
than	O
android	B-OBJ
.	O

for	O
newbies	O
,	O
the	O
ios	B-OBJ
experience	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
any	O
of	O
the	O
various	O
flavors	O
of	O
android	B-OBJ
os	O
with	O
mfr	O
customizations	O
.	O

apple	O
ios	B-OBJ
(	O
for	O
iphones	O
,	O
ipads	O
,	O
ipod	O
touch	O
)	O
-	O
some	O
argue	O
that	O
apple	O
'	O
s	O
touch	O
response	O
is	O
noticeably	O
quicker	O
and	O
smoother	O
than	O
android	B-OBJ
devices	O
,	O
and	O
this	O
has	O
only	O
improved	O
for	O
the	O
iphone	O
6	O
generation	O
,	O
which	O
features	O
sensors	O
on	O
the	O
surface	O
rather	O
than	O
beneath	O
.	O

there	O
'	O
s	O
a	O
reason	O
why	O
ios	B-OBJ
often	O
looks	O
smoother	O
than	O
android	B-OBJ
even	O
on	O
inferior	O
processing	O
power	O
and	O
that	O
'	O
s	O
because	O
iphones	O
always	O
have	O
top	O
of	O
the	O
line	O
gpus	O
.	O

i	O
can	O
fix	O
a	O
typo	O
...	O
but	O
android	B-OBJ
still	O
sucks	O
and	O
is	O
inferior	O
to	O
ios	B-OBJ
and	O
apple	O
and	O
iphones	O
and	O
you	O
can	O
'	O
t	O
fix	O
that	O
.	O

ios	B-OBJ
was	O
the	O
thing	O
that	O
sold	O
iphones	O
over	O
superior	O
spec	O
android	B-OBJ
handsets	O
.	O

time	O
was	O
people	O
would	O
argue	O
ios	B-OBJ
was	O
in	O
a	O
better	O
position	O
than	O
android	B-OBJ
(	O
and	O
laugh	O
at	O
people	O
who	O
predicted	O
android	B-OBJ
would	O
end	O
up	O
beating	O
ios	B-OBJ
)	O
because	O
there	O
were	O
more	O
iphones	O
being	O
sold	O
than	O
android	B-OBJ
devices	O
.	O

with	O
added	O
security	O
in	O
ios	B-OBJ
it	O
really	O
feels	O
safer	B-PREDFULL
on	O
apple	O
devices	O
than	O
on	O
android	B-OBJ
devices	O
.	O

why	O
ios	B-OBJ
is	O
safer	B-PREDFULL
than	O
android	B-OBJ
.	O

one	O
reason	O
that	O
ios	B-OBJ
is	O
safer	B-PREDFULL
than	O
android	B-OBJ
is	O
that	O
bug	O
fixes	O
to	O
the	O
operating	O
system	O
are	O
rolled	O
out	O
faster	O
.	O

ios	B-OBJ
apps	O
are	O
generally	O
safer	B-PREDFULL
than	O
android	B-OBJ
apps	O
.	O

why	O
ios	B-OBJ
is	O
safer	B-PREDFULL
than	O
android	B-OBJ
the	O
relative	O
vulnerability	O
of	O
android	B-OBJ
vs	O
.	O
ios	B-OBJ
comes	O
down	O
to	O
the	O
level	O
of	O
control	O
the	O
vendors	O
have	O
over	O
products	O
and	O
the	O
marketplace	O
for	O
development	O
and	O
distribution	O
of	O
apps	O
.	O

for	O
me	O
personally	O
,	O
ios	B-OBJ
is	O
still	O
easier	O
and	O
faster	O
(	O
and	O
simpler	B-PREDFULL
)	O
to	O
use	O
for	O
everyday	O
living	O
,	O
which	O
is	O
probably	O
why	O
my	O
iphone	O
5	O
gets	O
more	O
use	O
than	O
my	O
note	O
2	O
but	O
obviously	O
,	O
the	O
customization	O
and	O
freedom	O
is	O
better	O
on	O
android	B-OBJ
.	O

for	O
managing	O
devices	O
in	O
the	O
enterprise	O
,	O
however	O
,	O
ios	B-OBJ
has	O
been	O
far	O
simpler	B-PREDFULL
with	O
better	O
capabilities	O
than	O
android	B-OBJ
by	O
far	O
.	O

of	O
course	O
,	O
the	O
reactions	O
are	O
priceless	O
,	O
with	O
almost	O
everyone	O
saying	O
ios	B-OBJ
is	O
better	O
and	O
simpler	B-PREDFULL
than	O
android	B-OBJ
after	O
praising	O
the	O
android	B-OBJ
-	O
equipped	O
iphone	O
.	O

for	O
normal	O
people	O
like	O
me	O
(	O
no	O
geeks	O
wannabe	O
)	O
ios	B-OBJ
is	O
simpler	B-PREDFULL
,	O
faster	O
,	O
leaner	O
,	O
stable	O
and	O
friendly	O
than	O
android	B-OBJ
os	O
up	O
to	O
now	O
.	O

ios	B-OBJ
is	O
a	O
simpler	B-PREDFULL
os	O
in	O
comparison	O
to	O
android	B-OBJ
.	O

fuzzier	O
regions	O
like	O
python	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
ruby	B-OBJ
,	O
stating	O
.	O

ruby	B-OBJ
is	O
a	O
bad	O
choice	O
because	O
multiplication	O
seems	O
slower	O
in	O
ruby	B-OBJ
than	O
in	O
python	B-OBJ
.	O

ruby	B-OBJ
2	O
.	O
1	O
added	O
a	O
feature	O
to	O
use	O
gmp	O
for	O
large	O
multiplication	O
,	O
but	O
it	O
still	O
seems	O
slower	O
than	O
python	B-OBJ
2	O
.	O
7	O
.	O

i	O
find	O
the	O
python	B-OBJ
version	O
of	O
that	O
test	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
,	O
and	O
i	O
'	O
ve	O
been	O
using	O
ruby	B-OBJ
almost	O
10	O
years	O
longer	O
than	O
python	B-OBJ
.	O

i	O
think	O
that	O
python	B-OBJ
is	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
ruby	B-OBJ
or	O
java	O
.	O

python	B-OBJ
is	O
usually	O
fast	O
enough	O
for	O
what	O
you	O
want	O
it	O
to	O
do	O
(	O
and	O
faster	O
than	O
ruby	B-OBJ
),	O
while	O
requires	O
a	O
third	O
of	O
the	O
code	O
of	O
an	O
equivalent	O
java	O
program	O
and	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
.	O

my	O
primary	O
language	O
,	O
though	O
,	O
is	O
likely	O
to	O
remain	O
python	B-OBJ
,	O
as	O
i	O
find	O
it	O
about	O
60	O
million	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
perl	O
,	O
and	O
100	O
million	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
ruby	B-OBJ
.	O

performance	O
is	O
the	O
main	O
downfall	O
,	O
with	O
python	B-OBJ
being	O
somewhat	O
faster	O
than	O
ruby	B-OBJ
as	O
i	O
understand	O
it	O
.	O

java	O
has	O
,	O
in	O
some	O
cases	O
,	O
the	O
performance	O
of	O
c	O
++	O
or	O
at	O
least	O
half	O
the	O
performance	O
of	O
it	O
,	O
while	O
ruby	B-OBJ
is	O
(	O
afair	O
)	O
18	O
times	O
slower	O
than	O
c	O
.	O
python	B-OBJ
is	O
better	O
,	O
but	O
is	O
not	O
in	O
java	O
territory	O
.	O

the	O
only	O
things	O
python	B-OBJ
have	O
going	O
for	O
it	O
are	O
a	O
comprehensive	O
library	O
,	O
better	O
than	O
ruby	B-OBJ
performance	O
,	O
and	O
mindshare	O
.	O

it	O
'	O
s	O
much	O
more	O
widely	O
known	O
,	O
and	O
all	O
the	O
benchmarks	O
i	O
'	O
ve	O
seen	O
also	O
show	O
python	B-OBJ
as	O
rather	O
faster	O
than	O
ruby	B-OBJ
,	O
and	O
django	O
as	O
higher	O
-	O
performance	O
than	O
rails	O
.	O

arguably	O
,	O
the	O
mature	O
c	O
integration	O
tools	O
available	O
to	O
python	B-OBJ
make	O
it	O
far	O
better	O
suited	O
to	O
high	O
performance	O
computing	O
than	O
ruby	B-OBJ
.	O

the	O
python	B-OBJ
code	O
appears	O
to	O
be	O
4	O
times	O
faster	B-PREDFULL
than	O
the	O
ruby	B-OBJ
code	O
:	O
.	O

all	O
he	O
'	O
s	O
saying	O
(	O
literally	O
)	O
is	O
that	O
ruby	B-OBJ
1	O
.	O
8	O
was	O
in	O
the	O
range	O
of	O
5	O
times	O
slower	O
than	O
python	B-OBJ
2	O
.	O
5	O
and	O
ruby	B-OBJ
1	O
.	O
9	O
is	O
in	O
the	O
range	O
of	O
3	O
times	O
faster	O
than	O
python	B-OBJ
2	O
.	O
5	O
when	O
running	O
this	O
exact	O
code	O
.	O

ruby	B-OBJ
is	O
1	O
.	O
7	O
times	O
slower	O
than	O
perl	O
,	O
tcl	O
is	O
3	O
.	O
3	O
times	O
slower	O
,	O
and	O
python	B-OBJ
is	O
8	O
.	O
2	O
times	O
slower	O
!	O

it	O
'	O
s	O
time	O
to	O
show	O
secret	O
python	B-OBJ
weapon	O
-	O
calculation	O
of	O
same	O
fibonacci	O
numbers	O
but	O
in	O
1000	O
times	O
faster	O
than	O
antonio	O
'	O
s	O
ruby	B-OBJ
implementation	O
.	O

the	O
only	O
drawback	O
i	O
would	O
consider	O
is	O
that	O
ruby	B-OBJ
is	O
about	O
10x	O
slower	O
than	O
python	B-OBJ
(	O
as	O
far	O
as	O
i	O
know	O
),	O
due	O
to	O
the	O
lack	O
of	O
a	O
bytecode	O
format	O
.	O

no	O
bearing	O
on	O
the	O
original	O
topic	O
,	O
and	O
i	O
may	O
just	O
be	O
calling	O
out	O
a	O
typo	O
,	O
but	O
for	O
the	O
record	O
the	O
current	O
python	B-OBJ
implementation	O
is	O
much	O
faster	O
than	O
the	O
implementations	O
of	O
ruby	B-OBJ
,	O
perl	O
,	O
or	O
php	O
because	O
it	O
uses	O
java	O
-	O
esque	O
bytecode	O
partial	O
-	O
compilation	O
.	O

the	O
ruby	B-OBJ
1	O
.	O
9	O
interpreter	O
compiles	O
ruby	B-OBJ
source	O
code	O
into	O
bytecode	O
,	O
which	O
is	O
then	O
executed	O
by	O
the	O
ruby	B-OBJ
virtual	O
machine	O
,	O
just	O
like	O
python	B-OBJ
and	O
php	O
.	O

van	O
rossum	O
:	O
python	B-OBJ
not	O
much	O
worse	O
than	O
ruby	B-OBJ
python	I-OBJ
creator	O
guido	O
van	O
rossum	O
discusses	O
the	O
prospects	O
and	O
criticisms	O
of	O
python	B-OBJ
,	O
noting	O
that	O
critics	O
of	O
python	B-OBJ
should	O
supplement	O
with	O
ruby	B-OBJ
rather	O
than	O
re	O
-	O
engineering	O
python	B-OBJ
apps	O
into	O
a	O
better	O
language	O
.	O

i	O
feel	O
python	B-OBJ
to	O
be	O
an	O
easier	O
language	O
to	O
learn	O
than	O
ruby	B-OBJ
.	O

benchmarking	O
languages	O
is	O
an	O
inexact	O
science	O
,	O
but	O
ruby	B-OBJ
appears	O
drastically	O
slower	O
than	O
even	O
javascript	O
and	O
python	B-OBJ
.	O

ruby	B-OBJ
seem	O
to	O
be	O
slower	O
than	O
python	B-OBJ
or	O
perl	O
,	O
but	O
faster	B-PREDFULL
than	O
.	O

i	O
know	O
python	B-OBJ
better	O
than	O
ruby	B-OBJ
,	O
but	O
i	O
still	O
work	O
much	O
faster	B-PREDFULL
with	O
ruby	B-OBJ
.	O

for	O
whatever	O
it	O
'	O
s	O
worth	O
,	O
using	O
your	O
code	O
above	O
,	O
python	B-OBJ
(	O
2	O
.	O
6	O
)	O
is	O
considerably	O
faster	B-PREDFULL
than	O
ruby	B-OBJ
(	O
1	O
.	O
8	O
)	O
on	O
my	O
machine	O
...	O
11	O
.	O
7	O
seconds	O
for	O
python	B-OBJ
vs	O
.	O
46	O
.	O
7	O
seconds	O
for	O
ruby	B-OBJ
.	O

python	B-OBJ
is	O
better	O
than	O
ruby	B-OBJ
,	O
i	O
have	O
no	O
doubt	O
in	O
my	O
mind	O
,	O
but	O
if	O
we	O
let	O
ruby	B-OBJ
become	O
-	O
faster	B-PREDFULL
-	O
than	O
python	B-OBJ
,	O
people	O
will	O
gravitate	O
away	O
from	O
python	B-OBJ
.	O

-	O
i	O
hate	O
ruby	B-OBJ
,	O
because	O
it	O
'	O
s	O
slow	O
,	O
even	O
slower	O
than	O
java	O
or	O
python	B-OBJ
.	O

i	O
think	O
you	O
'	O
ll	O
find	O
ruby	B-OBJ
a	O
cleaner	O
