apps	O
.	O

although	O
swift	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
,	O
we	O
'	O
re	O
sure	O
that	O
there	O
will	O
be	O
issues	O
like	O
crashes	O
,	O
slow	O
request	O
,	O
errors	O
and	O
so	O
on	O
as	O
we	O
already	O
know	O
it	O
from	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
and	O
other	O
languages	O
.	O

swift	B-OBJ
does	O
appear	O
simpler	B-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

swift	B-OBJ
'	O
s	O
operator	O
precedences	O
and	O
associativity	O
rules	O
are	O
simpler	B-PREDFULL
and	O
more	O
predictable	O
than	O
those	O
found	O
in	O
c	O
and	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

swift	B-OBJ
is	O
simpler	B-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
and	O
allows	O
users	O
to	O
see	O
their	O
code	O
in	O
action	O
as	O
they	O
write	O
it	O
on	O
their	O
computer	O
screens	O
,	O
rather	O
than	O
running	O
it	O
through	O
a	O
compiler	O
before	O
checking	O
it	O
out	O
.	O

swift	B-OBJ
is	O
marginally	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
,	O
sure	O
.	O

tell	O
me	O
about	O
how	O
puritan	O
new	O
england	O
and	O
quaker	O
pennsylvania	B-OBJ
were	O
worse	B-PREDFULL
for	I-PREDFULL
minorities	I-PREDFULL
than	O
relatively	O
secular	O
virginia	B-OBJ
or	O
barbados	O
,	O
for	O
example	O
.	O

fox	B-OBJ
news	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
watch	I-PREDFULL
than	O
cnn	B-OBJ
and	O
that	O
is	O
saying	O
something	O
.	O

this	O
publication	O
shows	O
that	O
a	O
properly	O
tuned	O
postgresql	B-OBJ
is	O
not	O
only	O
as	O
fast	O
or	O
faster	B-PREDFULL
than	O
mysql	O
(	O
720	O
.	O
56	O
specjappserver2004	O
jops	O
@	O
standard	O
),	O
but	O
almost	O
as	O
fast	O
as	O
oracle	B-OBJ
(	O
since	O
the	O
hardware	O
platforms	O
are	O
different	O
,	O
it	O
'	O
s	O
hard	O
to	O
compare	O
directly	O
).	O

i	O
hope	O
oracle	B-OBJ
is	O
faster	B-PREDFULL
than	O
postgresql	B-OBJ
in	O
many	O
ways	O
,	O
but	O
i	O
found	O
both	O
are	O
performant	O
.	O

with	O
permanent	O
storage	O
that	O
fast	O
,	O
postgresql	B-OBJ
7	O
.	O
0	O
would	O
perform	O
on	O
a	O
par	O
with	O
,	O
if	O
not	O
faster	B-PREDFULL
than	O
,	O
oracle	B-OBJ
8i	O
.	O

oracle	B-OBJ
seems	O
to	O
be	O
hell	O
lot	O
faster	B-PREDFULL
than	O
mysql	O
/	O
postgresql	B-OBJ
to	O
load	O
raw	O
data	O
even	O
when	O
it	O
'	O
s	O
installed	O
on	O
reiserfs	O
.	O

postgresql	B-OBJ
can	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
and	I-PREDFULL
maintain	I-PREDFULL
than	O
oracle	B-OBJ
.	O

with	O
postgresql	B-OBJ
things	O
just	O
work	O
and	O
are	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
administer	I-PREDFULL
than	O
oracle	B-OBJ
including	O
replication	O
.	O

postgresql	B-OBJ
is	O
a	O
superb	O
database	O
,	O
and	O
dramatically	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
and	I-PREDFULL
manage	I-PREDFULL
than	O
oracle	B-OBJ
on	O
a	O
day	O
to	O
day	O
basis	O
.	O

we	O
tested	O
postgresql	B-OBJ
,	O
and	O
it	O
was	O
acutually	O
faster	O
,	O
and	O
easier	B-PREDFULL
to	O
maintain	O
then	O
our	O
oracle	B-OBJ
database	O
.	O

this	O
is	O
much	O
easier	B-PREDFULL
of	O
a	O
task	O
with	O
sql	O
server	O
and	O
oracle	B-OBJ
than	O
it	O
is	O
for	O
mysql	O
since	O
both	O
support	O
many	O
of	O
the	O
advanced	O
ansi	O
-	O
sql	O
constructs	O
postgresql	B-OBJ
supports	O
.	O

if	O
a	O
student	O
were	O
setting	O
everything	O
up	O
him	O
or	O
herself	O
and	O
wanted	O
to	O
learn	O
the	O
preceding	O
concepts	O
plus	O
some	O
of	O
the	O
details	O
of	O
acs	O
,	O
i	O
guess	O
i	O
'	O
d	O
recommend	O
(	O
a	O
)	O
linux	O
(	O
i	O
'	O
m	O
not	O
qualified	O
to	O
say	O
which	O
version	O
is	O
best	O
but	O
i	O
'	O
d	O
want	O
one	O
with	O
a	O
journaled	O
file	O
system	O
),	O
(	O
b	O
)	O
postgresql	B-OBJ
(	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
and	I-PREDFULL
maintain	I-PREDFULL
than	O
oracle	B-OBJ
),	O
(	O
c	O
)	O
openacs	O
4	O
.	O
x	O
(	O
vibrant	O
developer	O
community	O
of	O
whom	O
questions	O
may	O
be	O
asked	O
).	O

the	O
documentation	O
sucks	O
compared	O
to	O
either	O
mysql	O
or	O
postgresql	B-OBJ
,	O
but	O
it	O
'	O
s	O
a	O
million	O
times	O
better	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
the	O
oracle	B-OBJ
crap	O
.	O

allen	O
downloaded	O
the	O
free	O
versions	O
of	O
both	O
databases	O
and	O
found	O
mysql	B-OBJ
4	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
postgresql	B-OBJ
.	O

for	O
years	O
,	O
the	O
common	O
industry	O
perception	O
has	O
been	O
that	O
mysql	B-OBJ
is	O
faster	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
postgresql	B-OBJ
.	O

mysql	B-OBJ
took	O
an	O
early	O
lead	O
in	O
the	O
linux	O
web	O
hosting	O
world	O
about	O
10	O
years	O
ago	O
when	O
in	O
was	O
the	O
standard	O
rdbsm	O
installed	O
,	O
probably	O
because	O
it	O
was	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
,	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
and	O
faster	B-PREDFULL
than	O
postgresql	B-OBJ
.	O

mysql	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
postgresql	B-OBJ
,	O
yet	O
it	O
is	O
a	O
thousand	O
times	O
worse	O
.	O

not	O
to	O
start	O
a	O
flame	O
war	O
,	O
but	O
i	O
don	O
'	O
t	O
find	O
mysql	B-OBJ
any	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
than	O
postgresql	B-OBJ
(	O
or	O
less	O
so	O
).	O

mysql	B-OBJ
simply	O
as	O
'	O
mysql	B-OBJ
seems	O
faster	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
,	O
but	O
postgresql	B-OBJ
.	O

also	O
,	O
in	O
some	O
specific	O
scenarios	O
mysql	B-OBJ
/	O
mariadb	O
are	O
faster	B-PREDFULL
and	O
scale	O
better	O
than	O
postgresql	B-OBJ
.	O

-	O
sql	O
server	O
is	O
significantly	O
superior	O
to	O
mysql	B-OBJ
,	O
faster	B-PREDFULL
than	O
postgresql	B-OBJ
,	O
and	O
for	O
most	O
businesses	O
is	O
cheaper	B-PREDFULL
than	O
oracle	B-OBJ
.	O

a	O
common	O
misconception	O
is	O
that	O
mysql	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
postgresql	B-OBJ
.	O

converting	O
from	O
postgresql	B-OBJ
to	O
oracle	B-OBJ
has	O
always	O
seemed	O
much	O
easier	B-PREDFULL
and	O
smoother	O
,	O
but	O
postgresql	B-OBJ
isn	O
'	O
t	O
as	O
popular	O
as	O
mysql	B-OBJ
because	O
it	O
hasn	O
'	O
t	O
been	O
as	O
easy	O
to	O
throw	O
hardware	O
at	O
problems	O
with	O
scaling	O
postgresql	B-OBJ
,	O
whereas	O
mysql	B-OBJ
has	O
always	O
made	O
that	O
option	O
easier	B-PREDFULL
.	O

postgresql	B-OBJ
and	O
it	O
'	O
s	O
lighter	B-PREDFULL
sibling	O
firebirdsql	O
are	O
far	O
superior	O
to	O
mysql	B-OBJ
which	O
was	O
always	O
considered	O
a	O
dinky	O
database	O
due	O
to	O
the	O
fact	O
it	O
did	O
not	O
support	O
referential	O
integrity	O
.	O

but	O
from	O
installation	O
point	O
of	O
view	O
,	O
it	O
has	O
been	O
seen	O
that	O
postgresql	B-OBJ
is	O
lighter	B-PREDFULL
and	O
requires	O
less	O
dependency	O
than	O
mysql	B-OBJ
.	O

besides	O
,	O
postgresql	B-OBJ
is	O
better	O
and	O
faster	O
than	O
mysql	B-OBJ
,	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
set	I-PREDFULL
up	I-PREDFULL
and	I-PREDFULL
maintain	I-PREDFULL
as	I-PREDFULL
well	I-PREDFULL
(	O
now	O
there	O
is	O
a	O
statement	O
just	O
asking	O
for	O
trouble	O
)	O
.	O

postgresql	B-OBJ
has	O
better	O
clustering	O
support	O
than	O
mysql	B-OBJ
so	O
easier	B-PREDFULL
to	O
support	O
larger	O
environments	O
.	O

personally	O
i	O
like	O
postgresql	B-OBJ
better	O
than	O
mysql	B-OBJ
,	O
but	O
mysql	B-OBJ
scales	O
better	O
and	O
is	O
easier	B-PREDFULL
to	O
use	O
in	O
a	O
threaded	O
environment	O
.	O

the	O
postgresql	B-OBJ
c	O
api	O
was	O
so	O
much	O
easier	B-PREDFULL
to	O
work	O
with	O
than	O
the	O
mysql	B-OBJ
one	O
,	O
because	O
the	O
parameters	O
passed	O
and	O
returned	O
were	O
simpler	O
.	O

hes	O
using	O
the	O
venerable	O
mysql	B-OBJ
for	O
tracking	O
user	O
sessions	O
and	O
e	O
-	O
mail	O
because	O
its	O
cheaper	B-PREDFULL
and	O
faster	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
than	O
his	O
main	O
oracle	B-OBJ
database	O
.	O

if	O
you	O
can	O
believe	O
many	O
diehard	O
mysql	B-OBJ
fans	O
,	O
mysql	B-OBJ
is	O
faster	B-PREDFULL
,	O
more	O
reliable	O
,	O
and	O
cheaper	B-PREDFULL
--	O
or	O
,	O
simply	O
put	O
,	O
better	O
--	O
than	O
any	O
other	O
database	O
system	O
(	O
including	O
commercial	O
systems	O
such	O
as	O
oracle	B-OBJ
and	O
db2	O
).	O

mysql	B-OBJ
is	O
on	O
average	O
90	O
%	O
cheaper	B-PREDFULL
than	O
oracle	B-OBJ
,	O
sybase	O
etc	O
.	O
.	O

this	O
is	O
less	O
than	O
equivalent	O
oracle	B-OBJ
developers	O
,	O
but	O
mysql	B-OBJ
skills	O
are	O
much	O
cheaper	B-PREDFULL
to	O
maintain	O
.	O

it	O
is	O
also	O
believe	O
true	O
that	O
mysql	B-OBJ
is	O
faster	B-PREDFULL
,	O
more	O
reliable	O
,	O
and	O
easier	O
to	O
use	O
with	O
the	O
right	O
price	O
than	O
oracle	B-OBJ
.	O

both	O
of	O
them	O
them	O
were	O
slower	O
than	O
mysql	B-OBJ
isam	O
but	O
faster	B-PREDFULL
than	O
oracle	B-OBJ
.	O

mysql	B-OBJ
(	O
or	O
postgresql	O
which	O
is	O
better	O
)	O
are	O
much	O
simpler	B-PREDFULL
to	O
use	O
and	O
configure	O
which	O
makes	O
then	O
better	O
than	O
sqlserver	O
(	O
and	O
if	O
you	O
need	O
a	O
super	O
large	O
site	O
,	O
go	O
with	O
oracle	B-OBJ
and	O
save	O
yourself	O
a	O
lot	O
of	O
hassle	O
).	O

to	O
my	O
knowledge	O
mysql	B-OBJ
is	O
much	O
faster	O
than	O
oracle	B-OBJ
for	O
smaller	O
and	O
simpler	B-PREDFULL
database	O
implementations	O
.	O

it	O
seems	O
that	O
mysql	B-OBJ
is	O
simpler	B-PREDFULL
than	O
oracle	B-OBJ
server	O
.	O

there	O
are	O
a	O
few	O
surprises	O
in	O
mysql	B-OBJ
due	O
to	O
its	O
simpler	B-PREDFULL
query	O
execution	O
engine	O
than	O
oracle	B-OBJ
or	O
sql	O
server	O
.	O

pick	O
one	O
of	O
the	O
big	O
names	O
that	O
has	O
a	O
free	O
version	O
-	O
oracle	B-OBJ
,	O
mssql	O
or	O
postgres	O
will	O
give	O
you	O
plenty	O
to	O
get	O
your	O
teeth	O
stuck	O
into	O
(	O
sqlite	O
and	O
mysql	B-OBJ
are	O
simpler	B-PREDFULL
).	O

i	O
'	O
ve	O
found	O
that	O
going	O
from	O
oracle	B-OBJ
to	O
postgresql	O
is	O
much	O
easier	B-PREDFULL
than	O
going	O
from	O
oracle	B-OBJ
to	O
mysql	B-OBJ
.	O

oracle	B-OBJ
rac	O
is	O
very	O
scalable	O
,	O
arguably	O
easier	B-PREDFULL
to	I-PREDFULL
do	I-PREDFULL
at	I-PREDFULL
massive	I-PREDFULL
scale	I-PREDFULL
than	O
mysql	B-OBJ
-	O
but	O
you	O
have	O
to	O
pay	O
oracle	B-OBJ
money	O
.	O

curiously	O
,	O
moving	O
from	O
sqlite	O
to	O
postgresql	O
or	O
oracle	B-OBJ
is	O
easier	B-PREDFULL
than	O
moving	O
from	O
mysql	B-OBJ
to	O
either	O
one	O
.	O

also	O
to	O
connect	O
to	O
mysql	B-OBJ
is	O
much	O
easier	B-PREDFULL
than	O
oracle	B-OBJ
.	O

and	O
i	O
really	O
don	O
'	O
t	O
think	O
that	O
oracle	B-OBJ
is	O
that	O
much	O
smarter	B-PREDFULL
than	O
mysql	B-OBJ
.	O

these	O
sausage	B-OBJ
stuffed	O
mushrooms	O
are	O
lighter	B-PREDFULL
than	O
typical	O
as	O
they	O
do	O
not	O
use	O
any	O
bread	B-OBJ
crumbs	O
,	O
which	O
of	O
course	O
is	O
ideal	O
for	O
a	O
gluten	O
free	O
menu	O
.	O

the	O
evening	O
meal	O
was	O
the	O
lighter	B-PREDFULL
of	O
the	O
two	O
meals	O
and	O
usually	O
consisted	O
of	O
bread	B-OBJ
(	O
real	O
bread	B-OBJ
,	O
not	O
the	O
soft	O
white	O
stuff	O
we	O
have	O
in	O
america	O
),	O
cheese	O
,	O
sausage	B-OBJ
,	O
fresh	O
veggies	O
and	O
fruit	O
from	O
the	O
garden	O
,	O
and	O
wine	O
of	O
course	O
!	O

so	O
,	O
moldy	O
bread	B-OBJ
is	O
safer	B-PREDFULL
than	O
moldy	O
pizza	B-OBJ
.	O

for	O
example	O
:	O
ham	O
,	O
cheese	O
,	O
pineapple	O
,	O
and	O
bread	B-OBJ
kept	O
separate	O
are	O
safer	B-PREDFULL
than	O
hawaiian	O
pizza	B-OBJ
.	O

being	O
a	O
master	O
of	O
neither	O
,	O
bread	B-OBJ
is	O
a	O
bit	O
easier	B-PREDFULL
for	I-PREDFULL
me	I-PREDFULL
to	I-PREDFULL
make	I-PREDFULL
than	O
pizza	B-OBJ
.	O

experimenting	O
with	O
my	O
own	O
pizza	B-OBJ
over	O
the	O
last	O
few	O
years	O
i	O
always	O
wondered	O
how	O
they	O
got	O
the	O
lighter	B-PREDFULL
than	O
air	O
bread	B-OBJ
,	O
or	O
pizza	B-OBJ
slices	O
.	O

sparse	O
notes	O
here	O
while	O
waiting	O
on	O
a	O
pizza	B-OBJ
and	O
being	O
distracted	O
by	O
soccer	O
on	O
the	O
tv	O
...	O
lighter	B-PREDFULL
brown	O
poor	O
than	O
most	O
browns	O
,	O
medium	O
frothy	O
white	O
,	O
muted	O
brown	O
sugar	O
,	O
bread	B-OBJ
aroma	O
,	O
buttery	O
,	O
cocoa	O
,	O
nuts	O
and	O
grain	O
,	O
6	O
.	O
6	O
.	O

i	O
didn	O
'	O
t	O
think	O
i	O
could	O
eat	O
a	O
whole	O
pizza	B-OBJ
by	O
myself	O
but	O
i	O
had	O
no	O
problems	O
finishing	O
off	O
my	O
plate	O
(	O
it	O
'	O
s	O
also	O
because	O
flat	O
bread	B-OBJ
is	O
a	O
bit	O
lighter	B-PREDFULL
than	O
the	O
regular	O
pizza	B-OBJ
dough	O
).	O

i	O
asked	O
our	O
server	O
who	O
said	O
the	O
pizza	B-OBJ
was	O
delicious	O
and	O
the	O
potatoes	O
were	O
not	O
at	O
all	O
overpowering	O
,	O
it	O
was	O
just	O
a	O
thin	O
layer	O
,	O
lighter	B-PREDFULL
than	O
tomato	O
sauce	O
,	O
over	O
top	O
of	O
the	O
bread	B-OBJ
.	O

as	O
a	O
result	O
,	O
pizza	B-OBJ
press	O
'	O
pies	O
aren	O
'	O
t	O
as	O
crisp	O
on	O
the	O
bottom	O
as	O
pieology	O
'	O
s	O
;	O
blaze	O
'	O
s	O
pie	O
,	O
while	O
possessing	O
crispness	O
,	O
has	O
a	O
lighter	B-PREDFULL
yet	O
less	O
satisfying	O
texture	O
on	O
a	O
crust	O
with	O
a	O
presence	O
closer	O
to	O
pita	O
bread	B-OBJ
.	O

pizza	B-OBJ
dough	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
make	I-PREDFULL
than	O
bread	B-OBJ
.	O

amazing	O
pizza	B-OBJ
dough	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
make	I-PREDFULL
than	O
you	O
might	O
think	O
:	O
use	O
approximately	O
4	O
parts	O
high	O
-	O
gluten	O
(	O
bread	B-OBJ
)	O
flour	O
to	O
one	O
-	O
part	O
semolina	O
flour	O
(	O
optional	O
).	O

and	O
pizza	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
plain	O
bread	B-OBJ
because	O
it	O
has	O
higher	O
levels	O
of	O
saturated	O
fat	O
and	O
protein	O
.	O

using	O
that	O
logic	O
:	O
pizza	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
bread	B-OBJ
since	O
the	O
cheese	O
and	O
tomato	O
sauce	O
(	O
an	O
acid	O
)	O
both	O
slow	O
down	O
digestion	O
and	O
prevent	O
a	O
very	O
high	O
glycemic	O
spike	O
.	O

takes	O
less	O
than	O
2	O
minutes	O
to	O
chuck	O
the	O
ingredients	O
in	O
,	O
the	O
bread	B-OBJ
is	O
much	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
bought	O
bread	B-OBJ
,	O
and	O
the	O
pizza	B-OBJ
dough	O
is	O
great	O
.	O

grilled	O
pizza	B-OBJ
with	O
roasted	O
peppers	O
,	O
tomatoes	O
and	O
manchego	O
cheese	O
begins	O
with	O
a	O
superior	O
crust	O
that	O
includes	O
hodgson	O
mill	O
best	O
for	O
bread	B-OBJ
flour	O
to	O
make	O
it	O
chewy	B-PREDFULL
and	O
hodgson	O
mill	O
white	O
whole	O
wheat	O
flour	O
to	O
give	O
it	O
body	O
,	O
more	O
flavor	O
and	O
some	O
