:	O
according	O
to	O
microsoft	O
,	O
windows	B-OBJ
8	I-OBJ
is	O
21	O
times	O
safer	B-PREDFULL
than	O
windows	B-OBJ
xp	I-OBJ
,	O
and	O
6	O
times	O
safer	B-PREDFULL
than	O
windows	O
7	O
,	O
from	O
a	O
malware	O
infection	O
perspective	O
.	O

however	O
,	O
we	O
'	O
re	O
sure	O
at	O
least	O
on	O
one	O
point	O
now	O
that	O
the	O
new	O
windows	B-OBJ
8	I-OBJ
password	O
features	O
won	O
'	O
t	O
make	O
windows	B-OBJ
8	I-OBJ
password	O
safer	B-PREDFULL
than	O
the	O
traditional	O
text	O
password	O
in	O
windows	B-OBJ
xp	I-OBJ
.	O

but	O
that	O
aside	O
,	O
windows	O
10	O
is	O
still	O
easier	B-PREDFULL
to	I-PREDFULL
navigate	I-PREDFULL
than	O
mac	O
os	O
x	O
and	O
windows	B-OBJ
8	I-OBJ
,	O
has	O
better	O
access	O
to	O
files	O
than	O
in	O
android	O
,	O
and	O
is	O
faster	O
,	O
more	O
flexible	O
and	O
more	O
capable	O
than	O
windows	B-OBJ
xp	I-OBJ
and	O
the	O
home	O
and	O
enterprise	O
editions	O
of	O
windows	O
7	O
.	O

windows	B-OBJ
8	I-OBJ
devices	O
also	O
come	O
in	O
more	O
form	O
factors	O
,	O
so	O
you	O
could	O
find	O
that	O
a	O
windows	B-OBJ
8	I-OBJ
tablet	O
with	O
touch	O
is	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
your	O
old	O
windows	B-OBJ
xp	I-OBJ
machine	O
.	O

actually	O
for	O
many	O
windows	B-OBJ
xp	I-OBJ
users	O
it	O
is	O
easier	B-PREDFULL
to	O
migrate	O
to	O
linux	O
mint	O
than	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

in	O
my	O
opinion	O
,	O
transitioning	O
from	O
windows	B-OBJ
xp	I-OBJ
or	O
windows	O
7	O
to	O
linux	O
mint	O
or	O
ubuntu	O
will	O
be	O
much	O
easier	B-PREDFULL
than	O
transitioning	O
to	O
windows	B-OBJ
8	I-OBJ
or	O
8	O
.	O
1	O
.	O

[	O
the	O
]	O
start	O
button	O
has	O
gone	O
,	O
all	O
the	O
basic	O
functions	O
have	O
changed	O
,	O
he	O
said	O
,	O
noting	O
that	O
migrating	O
from	O
windows	B-OBJ
xp	I-OBJ
to	O
windows	O
7	O
would	O
be	O
easier	B-PREDFULL
than	O
to	O
windows	B-OBJ
8	I-OBJ
.	O

the	O
return	O
of	O
the	O
start	O
menu	O
will	O
be	O
a	O
welcome	O
change	O
for	O
users	O
who	O
were	O
used	O
to	O
windows	B-OBJ
xp	I-OBJ
/	O
vista	O
/	O
7	O
,	O
and	O
may	O
make	O
windows	O
10	O
a	O
bit	O
easier	B-PREDFULL
to	O
transition	O
to	O
than	O
windows	B-OBJ
8	I-OBJ
was	O
.	O

screen	O
gems	O
considered	O
filming	O
in	O
georgia	B-OBJ
,	O
where	O
harvey	O
is	O
based	O
and	O
which	O
offers	O
a	O
richer	B-PREDFULL
film	O
tax	O
credit	O
than	O
california	B-OBJ
.	O

north	O
carolina	B-OBJ
is	O
not	O
safer	B-PREDFULL
than	O
california	B-OBJ
.	O

or	O
maybe	O
the	O
criminals	O
in	O
the	O
southern	O
district	O
of	O
california	B-OBJ
are	O
just	O
nicer	O
human	O
beings	O
,	O
and	O
are	O
therefore	O
25	O
times	O
likelier	B-PREDFULL
to	I-PREDFULL
have	I-PREDFULL
mitigating	I-PREDFULL
qualities	I-PREDFULL
than	O
the	O
criminals	O
in	O
south	O
carolina	B-OBJ
.	O

summer	O
temperatures	O
along	O
the	O
california	B-OBJ
coast	O
are	O
cooler	B-PREDFULL
than	O
along	O
the	O
coast	O
of	O
south	O
carolina	B-OBJ
,	O
due	O
to	O
the	O
influence	O
of	O
:	O
ocean	O
currents	O
.	O

a	O
lot	O
smaller	O
and	O
lighter	O
than	O
the	O
laptop	B-OBJ
but	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
the	O
phone	B-OBJ
.	O

my	O
laptop	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
my	O
phone	B-OBJ
.	O

i	O
would	O
argue	O
that	O
no	O
one	O
would	O
say	O
their	O
desktop	O
/	O
laptop	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
their	O
phone	B-OBJ
.	O

the	O
surface	O
is	O
more	O
portable	O
than	O
my	O
laptop	B-OBJ
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
for	O
those	O
productivity	O
issues	O
(	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
a	O
10	O
.	O
6	O
screen	O
)	O
than	O
my	O
windows	O
phone	B-OBJ
.	O

i	O
have	O
a	O
laptop	B-OBJ
and	O
handheld	O
gaming	O
devices	O
for	O
everything	O
else	O
,	O
and	O
they	O
'	O
re	O
a	O
billion	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
trying	O
to	O
do	O
anything	O
but	O
make	O
phone	B-OBJ
calls	O
on	O
a	O
smartphone	O
is	O
.	O

he	O
imagined	O
something	O
much	O
smaller	O
than	O
a	O
laptop	B-OBJ
but	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
than	O
a	O
phone	B-OBJ
.	O

4	O
.	O
they	O
are	O
bigger	O
,	O
making	O
them	O
easier	O
to	O
handle	O
in	O
the	O
same	O
way	O
that	O
its	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
your	O
laptop	B-OBJ
than	O
it	O
is	O
on	O
your	O
phone	B-OBJ
.	O
5	O
.	O

it	O
would	O
be	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
the	I-PREDFULL
screen	I-PREDFULL
than	O
my	O
small	O
android	O
phone	B-OBJ
,	O
and	O
all	O
-	O
around	O
a	O
better	O
way	O
of	O
living	O
!	O

fyi	O
-	O
i	O
like	O
my	O
ipad	O
but	O
usually	O
only	O
use	O
it	O
when	O
i	O
'	O
m	O
traveling	O
since	O
its	O
so	O
much	O
lighter	O
to	O
carry	O
around	O
than	O
a	O
laptop	B-OBJ
and	O
way	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
my	O
phone	B-OBJ
.	O

priced	O
like	O
a	O
netbook	O
,	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
a	O
phone	B-OBJ
.	O

it	O
'	O
s	O
smaller	O
than	O
a	O
laptop	B-OBJ
,	O
but	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
and	O
more	O
fully	O
featured	O
than	O
even	O
the	O
slickest	O
cell	O
phone	B-OBJ
.	O

i	O
use	O
it	O
at	O
home	O
when	O
i	O
don	O
'	O
t	O
feel	O
like	O
turning	O
my	O
laptop	B-OBJ
on	O
and	O
it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
emails	O
than	O
on	O
my	O
phone	B-OBJ
.	O

tablets	O
fill	O
the	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
but	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
than	O
a	O
phone	B-OBJ
gap	O
.	O

a	O
laptop	B-OBJ
may	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
for	I-PREDFULL
the	I-PREDFULL
reader	I-PREDFULL
than	O
a	O
mobile	O
phone	B-OBJ
.	O

it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
and	O
work	O
/	O
play	O
on	O
than	O
a	O
phone	B-OBJ
,	O
yet	O
more	O
portable	O
than	O
a	O
full	O
size	O
laptop	B-OBJ
(	O
or	O
10	O
+"	O
tablet	O
).	O

the	O
other	O
point	O
about	O
this	O
is	O
that	O
it	O
'	O
s	O
so	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
whether	O
there	O
'	O
s	O
wifi	O
available	O
with	O
a	O
phone	B-OBJ
than	O
having	O
to	O
crack	O
the	O
laptop	B-OBJ
open	O
.	O

yes	O
,	O
the	O
ios	O
is	O
nifty	O
,	O
but	O
having	O
a	O
device	O
that	O
is	O
larger	B-PREDFULL
than	O
a	O
smart	O
phone	B-OBJ
yet	O
lighter	B-PREDFULL
and	O
faster	O
than	O
any	O
laptop	B-OBJ
can	O
really	O
change	O
your	O
computing	O
habits	O
.	O

gadget	O
tool	O
would	O
be	O
that	O
being	O
larger	B-PREDFULL
than	O
a	O
phone	B-OBJ
screen	O
,	O
it	O
is	O
easier	O
on	O
slightly	O
more	O
mature	O
eyes	O
and	O
it	O
is	O
a	O
helluva	O
lighter	B-PREDFULL
to	O
haul	O
around	O
than	O
my	O
laptop	B-OBJ
with	O
a	O
17	O
inch	O
screen	O
.	O

easier	O
to	O
read	O
than	O
a	O
phone	B-OBJ
and	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

because	O
the	O
screen	O
is	O
bigger	O
than	O
a	O
phone	B-OBJ
and	O
the	O
device	O
is	O
smaller	O
and	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
phone	B-OBJ
feels	O
wonderful	O
in	O
my	O
hands	O
,	O
and	O
it	O
is	O
slightly	O
thinner	O
and	O
much	O
lighter	B-PREDFULL
than	O
an	O
external	O
laptop	B-OBJ
hard	O
disk	O
case	O
.	O

a	O
smart	O
phone	B-OBJ
or	O
tablet	O
is	O
simply	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
larger	B-PREDFULL
screen	O
makes	O
it	O
much	O
more	O
enjoyable	O
to	O
look	O
at	O
than	O
the	O
screen	O
of	O
a	O
smart	O
phone	B-OBJ
,	O
and	O
it	O
'	O
s	O
smaller	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
fire	O
would	O
be	O
a	O
nice	O
compromise	O
(	O
more	O
comfortable	O
to	O
read	O
than	O
my	O
phone	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
my	O
laptop	B-OBJ
),	O
but	O
i	O
'	O
ve	O
already	O
got	O
the	O
functionality	O
covered	O
by	O
other	O
gadgets	O
.	O

after	O
all	O
,	O
despite	O
the	O
small	O
screen	O
,	O
movies	O
really	O
do	O
look	O
great	O
on	O
the	O
cell	O
phone	B-OBJ
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
or	O
portable	O
dvd	O
player	O
.	O

the	O
tablet	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
and	O
larger	O
than	O
a	O
phone	B-OBJ
so	O
it	O
is	O
in	O
my	O
"	O
goldilocks	O
zone	O
"	O
for	O
personal	O
devices	O
.	O

best	O
email	O
client	O
on	O
a	O
phone	B-OBJ
,	O
have	O
my	O
work	O
and	O
non	O
work	O
emails	O
tiled	O
on	O
the	O
screen	O
,	O
helps	O
me	O
manage	O
my	O
email	O
alot	O
better	O
-	O
sometimes	O
it	O
'	O
s	O
just	O
quicker	B-PREDFULL
to	O
read	O
email	O
on	O
my	O
phone	B-OBJ
rather	O
than	O
checking	O
my	O
laptop	B-OBJ
at	O
work	O
lol	O
.	O

it	O
makes	O
sense	O
that	O
you	O
should	O
have	O
this	O
ability	O
on	O
your	O
phone	B-OBJ
where	O
you	O
need	O
information	O
even	O
quicker	B-PREDFULL
than	O
a	O
typical	O
desktop	O
/	O
laptop	B-OBJ
.	O

i	O
was	O
wondering	O
if	O
anyone	O
uses	O
anything	O
on	O
an	O
ipad	O
or	O
phone	B-OBJ
as	O
these	O
are	O
so	O
much	O
quicker	B-PREDFULL
than	O
waiting	O
for	O
our	O
ancient	O
laptop	B-OBJ
to	O
fire	O
up	O
!	O

data	O
should	O
be	O
data	O
,	O
no	O
matter	O
how	O
you	O
use	O
it	O
...	O
i	O
guess	O
the	O
idea	O
is	O
,	O
on	O
the	O
phone	B-OBJ
you	O
wil	O
get	O
bored	O
a	O
lot	O
quicker	B-PREDFULL
surfing	O
than	O
you	O
would	O
on	O
a	O
real	O
pc	O
/	O
laptop	B-OBJ
,	O
so	O
to	O
discourage	O
that	O
use	O
...	O
.	O

even	O
when	O
my	O
laptop	B-OBJ
is	O
easily	O
within	O
reach	O
,	O
i	O
can	O
check	O
my	O
personal	O
email	O
far	O
quicker	B-PREDFULL
on	O
my	O
phone	B-OBJ
.	O

imo	O
,	O
there	O
'	O
s	O
absolutely	O
a	O
place	O
for	O
a	O
device	O
that	O
has	O
a	O
high	O
-	O
res	O
screen	O
larger	B-PREDFULL
than	O
a	O
phone	B-OBJ
,	O
is	O
lighter	O
and	O
less	O
bulky	O
than	O
a	O
laptop	B-OBJ
,	O
with	O
10	O
hours	O
battery	O
life	O
,	O
built	O
-	O
in	O
cellular	O
,	O
and	O
custom	O
tablet	O
apps	O
.	O

i	O
wanted	O
a	O
larger	B-PREDFULL
format	O
color	O
ereader	O
for	O
sure	O
,	O
since	O
i	O
wanted	O
to	O
start	O
reading	O
comics	O
digitally	O
,	O
and	O
i	O
wanted	O
a	O
more	O
portable	O
internet	O
capable	O
/	O
media	O
playing	O
device	O
to	O
use	O
when	O
travelling	O
(	O
one	O
that	O
was	O
larger	B-PREDFULL
than	O
my	O
phone	B-OBJ
but	O
smaller	O
and	O
lighter	O
than	O
a	O
laptop	B-OBJ
).	O

well	O
,	O
if	O
you	O
leave	O
your	O
cellphone	O
sitting	O
around	O
,	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
than	O
a	O
desktop	O
,	O
and	O
somewhat	O
easier	O
than	O
a	O
laptop	B-OBJ
or	O
tablet	O
.	O

i	O
do	O
bring	O
my	O
purse	O
into	O
the	O
restroom	O
,	O
of	O
course	O
,	O
since	O
a	O
wallet	O
/	O
phone	B-OBJ
is	O
much	O
smaller	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
steal	I-PREDFULL
laptops	O
,	O
i	O
guess	O
,	O
than	O
phones	O
because	O
at	O
one	O
point	O
one	O
has	O
to	O
put	O
the	O
laptop	B-OBJ
down	O
whereas	O
phones	O
can	O
be	O
securely	O
placed	O
in	O
the	O
pockets	O
.	O

the	O
screen	O
is	O
bigger	O
than	O
a	O
phone	B-OBJ
,	O
and	O
the	O
device	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
hold	I-PREDFULL
than	O
a	O
laptop	B-OBJ
,	O
and	O
the	O
multi	O
-	O
touch	O
interface	O
does	O
make	O
it	O
easier	O
to	O
navigate	O
around	O
a	O
page	O
,	O
zoom	O
into	O
text	O
,	O
etc	O
.	O
.	O

easier	B-PREDFULL
to	I-PREDFULL
hold	I-PREDFULL
than	O
a	O
laptop	B-OBJ
,	O
bigger	O
screen	O
than	O
a	O
smart	O
phone	B-OBJ
.	O

but	O
from	O
what	O
i	O
'	O
ve	O
heard	O
,	O
mobile	O
broadband	O
in	O
its	O
current	O
state	O
is	O
not	O
going	O
to	O
be	O
any	O
faster	O
or	O
more	O
reliable	O
than	O
my	O
iphone	B-OBJ
,	O
which	O
is	O
much	O
lighter	B-PREDFULL
and	O
easier	O
to	O
carry	O
on	O
trips	O
than	O
a	O
laptop	B-OBJ
.	O

as	O
a	O
mobile	O
media	O
consuming	O
device	O
it	O
'	O
ll	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
watch	I-PREDFULL
than	O
my	O
iphone	B-OBJ
3gs	O
and	O
lighter	B-PREDFULL
than	O
my	O
dell	O
laptop	B-OBJ
.	O

the	O
iphone	B-OBJ
was	O
lighter	B-PREDFULL
than	O
carrying	O
recording	O
equipment	O
and	O
a	O
laptop	B-OBJ
.	O

it	O
'	O
s	O
bigger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
,	O
of	O
course	O
,	O
but	O
much	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

it	O
weighs	O
a	O
pound	O
-	O
and	O
-	O
a	O
-	O
half	O
-	O
much	O
heavier	O
than	O
an	O
iphone	B-OBJ
,	O
but	O
much	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

one	O
soon	O
becomes	O
addicted	O
to	O
the	O
larger	B-PREDFULL
screen	O
size	O
than	O
itouch	O
/	O
iphone	B-OBJ
and	O
easier	O
portability	O
and	O
instant	O
on	O
compared	O
to	O
laptop	B-OBJ
.	O

would	O
be	O
nice	O
to	O
have	O
a	O
larger	B-PREDFULL
screen	O
than	O
the	O
iphone	B-OBJ
that	O
'	O
s	O
lighter	O
than	O
the	O
laptop	B-OBJ
and	O
able	O
to	O
browse	O
and	O
play	O
from	O
home	O
server	O
,	O
wirelessly	O
,	O
without	O
synching	O
.	O

i	O
'	O
m	O
just	O
saying	O
that	O
there	O
is	O
an	O
addressable	O
market	O
for	O
devices	O
larger	B-PREDFULL
than	O
iphone	B-OBJ
that	O
can	O
better	O
handle	O
functions	O
that	O
otherwise	O
could	O
only	O
be	O
done	O
with	O
a	O
laptop	B-OBJ
.	O

a	O
laptop	B-OBJ
is	O
nice	O
,	O
but	O
i	O
want	O
something	O
smaller	O
than	O
a	O
laptop	B-OBJ
and	O
larger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
.	O

it	O
is	O
larger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
/	O
ipod	O
touch	O
,	O
but	O
smaller	O
than	O
a	O
laptop	B-OBJ
.	O

we	O
find	O
the	O
iphone	B-OBJ
to	O
be	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
android	O
based	O
smartphones	O
and	O
we	O
are	O
considering	O
replacing	O
our	O
pc	O
and	O
laptop	B-OBJ
with	O
a	O
mac	O
desktop	O
,	O
a	O
macbook	O
air	O
and	O
or	O
an	O
ipad	O
tablet	O
.	O

it	O
is	O
not	O
portable	O
enough	O
to	O
replace	O
the	O
iphone	B-OBJ
in	O
your	O
pocket	O
but	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
a	O
laptop	B-OBJ
in	O
your	O
everyday	O
life	O
,	O
especially	O
if	O
you	O
are	O
out	O
and	O
about	O
a	O
lot	O
.	O

users	O
who	O
use	O
the	O
iphone	B-OBJ
as	O
a	O
personal	O
hotspot	O
on	O
ios	O
7	O
can	O
now	O
see	O
how	O
much	O
data	O
they	O
have	O
used	O
on	O
the	O
iphone	B-OBJ
as	O
a	O
personal	O
hotspot	O
,	O
which	O
is	O
important	O
because	O
it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
data	O
faster	O
while	O
connecting	O
a	O
laptop	B-OBJ
to	O
the	O
iphone	B-OBJ
5s	O
or	O
ipad	O
.	O

the	O
only	O
benefit	O
i	O
see	O
is	O
if	O
i	O
travel	O
,	O
its	O
bigger	B-PREDFULL
to	O
look	O
up	O
stuff	O
than	O
my	O
iphone	B-OBJ
and	O
much	O
lighter	O
than	O
a	O
laptop	B-OBJ
that	O
i	O
would	O
normally	O
not	O
carry	O
.	O

in	O
2010	O
,	O
he	O
launched	O
the	O
ipad	O
,	O
that	O
magical	O
tablet	O
touchscreen	O
computer	O
-	O
bigger	B-PREDFULL
than	O
an	O
iphone	B-OBJ
,	O
smaller	O
and	O
friendlier	B-PREDFULL
than	O
a	O
laptop	B-OBJ
-	O
that	O
quickly	O
became	O
the	O
it	O
gadget	O
of	O
the	O
year	O
,	O
selling	O
a	O
million	O
units	O
in	O
a	O
month	O
.	O

iphone	B-OBJ
could	O
probably	O
do	O
the	O
same	O
stuff	O
,	O
but	O
the	O
screen	O
is	O
small	O
,	O
and	O
honestly	O
i	O
'	O
d	O
prefer	O
a	O
bigger	B-PREDFULL
screen	O
,	O
like	O
the	O
ipad	O
,	O
but	O
still	O
have	O
an	O
easier	O
to	O
manage	O
format	O
than	O
a	O
laptop	B-OBJ
.	O

apple	O
isn	O
'	O
t	O
saying	O
much	O
about	O
the	O
possibility	O
of	O
a	O
tablet	O
computer	O
,	O
but	O
industry	O
watchers	O
predict	O
it	O
will	O
be	O
a	O
thin	O
,	O
handheld	O
device	O
with	O
a	O
10	O
.	O
1	O
-	O
inch	O
touch	O
screen	O
,	O
making	O
it	O
bigger	B-PREDFULL
than	O
the	O
iphone	B-OBJ
yet	O
smaller	O
and	O
lighter	O
than	O
the	O
typical	O
laptop	B-OBJ
.	O

i	O
must	O
admit	O
i	O
'	O
d	O
be	O
lost	O
without	O
my	O
iphone	B-OBJ
-	O
and	O
ipad	O
,	O
which	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
!	O

since	O
the	O
new	O
iphone	B-OBJ
5	O
supports	O
videos	O
up	O
to	O
1080p	O
,	O
movies	O
will	O
do	O
look	O
great	O
on	O
the	O
new	O
device	O
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
or	O
portable	O
dvd	O
player	O
.	O

imagine	O
handing	O
your	O
iphone	B-OBJ
over	O
to	O
a	O
friend	O
to	O
show	O
them	O
a	O
gorgeous	O
new	O
bracelet	O
:	O
that	O
'	O
s	O
far	O
friendlier	B-PREDFULL
-	O
and	O
likelier	O
to	O
lead	O
to	O
a	O
sale	O
-	O
than	O
awkwardly	O
turning	O
a	O
laptop	B-OBJ
around	O
.	O

more	O
convenient	O
than	O
my	O
laptop	B-OBJ
,	O
and	O
way	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
than	O
my	O
iphone	B-OBJ
.	O

it	O
'	O
s	O
also	O
the	O
best	O
device	O
for	O
sharing	O
content	O
i	O
'	O
ve	O
ever	O
seen	O
-	O
more	O
holdable	O
than	O
a	O
laptop	B-OBJ
,	O
but	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
gather	I-PREDFULL
around	I-PREDFULL
than	O
an	O
ipod	O
or	O
iphone	B-OBJ
.	O

the	O
2520	O
uses	O
a	O
laptop	B-OBJ
-	O
like	O
circular	O
plug	O
that	O
is	O
actually	O
easier	B-PREDFULL
to	I-PREDFULL
attach	I-PREDFULL
than	O
most	O
,	O
but	O
both	O
the	O
surface	O
and	O
new	O
ipad	O
plug	O
are	O
far	O
easier	O
in	O
the	O
dark	O
than	O
the	O
damn	O
micro	O
-	O
usb	O
plug	O
that	O
all	O
but	O
the	O
iphone	B-OBJ
use	O
to	O
charge	O
(	O
including	O
most	O
small	O
tablets	O
).	O

plywood	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
rework	I-PREDFULL
than	O
steel	B-OBJ
.	O

i	O
'	O
d	O
have	O
to	O
agree	O
...	O
aluminum	O
or	O
marine	O
plywood	B-OBJ
heavily	O
epoxy	O
coated	O
are	O
better	O
than	O
stainless	O
steel	B-OBJ
in	O
most	O
cases	O
...	O
and	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
.	O

as	O
plywood	B-OBJ
is	O
lighter	O
,	O
stronger	B-PREDFULL
and	O
cheaper	B-PREDFULL
than	O
steel	B-OBJ
it	O
really	O
does	O
become	O
a	O
great	O
contender	O
for	O
the	O
amateur	O
boat	O
builder	O
.	O

plywood	B-OBJ
is	O
also	O
,	O
pound	O
for	O
pound	O
,	O
stronger	B-PREDFULL
than	O
steel	B-OBJ
.	O

pound	O
for	O
pound	O
,	O
plywood	B-OBJ
is	O
stronger	B-PREDFULL
than	O
steel	B-OBJ
in	O
static	O
bending	O
strength	O
.	O

hardwood	O
plywood	B-OBJ
is	O
,	O
pound	O
for	O
pound	O
,	O
stronger	B-PREDFULL
than	O
steel	B-OBJ
in	O
static	O
bending	O
strength	O
.	O

pound	O
for	O
pound	O
veneer	O
core	O
plywood	B-OBJ
is	O
stronger	B-PREDFULL
than	O
steel	B-OBJ
in	O
static	O
bending	O
strength	O
due	O
to	O
cross	O
-	O
layered	O
structure	O
.	O

expanded	O
metal	O
therefore	O
needs	O
more	O
support	O
structure	O
below	O
,	O
so	O
ultimately	O
,	O
timber	O
or	O
structural	O
plywood	B-OBJ
ramps	O
end	O
up	O
being	O
lighter	O
and	O
cheaper	B-PREDFULL
than	O
steel	B-OBJ
.	O

maybe	O
cut	O
some	O
plywood	B-OBJ
gussets	O
to	O
attach	O
post	O
and	O
