jack	O
kennedy	B-OBJ
was	O
that	O
he	O
was	O
a	O
much	O
better	O
man	O
and	O
would	O
make	O
a	O
far	O
better	O
president	O
than	O
richard	O
fucking	O
nixon	B-OBJ
,	O
as	O
later	O
events	O
proved	O
.	O

kennedy	B-OBJ
,	O
however	O
,	O
did	O
wear	O
the	O
make	O
-	O
up	O
and	O
so	O
appeared	O
cooler	B-PREDFULL
and	O
more	O
composed	O
than	O
nixon	B-OBJ
.	O

kennedy	B-OBJ
was	O
cooler	B-PREDFULL
than	O
nixon	B-OBJ
-	O
actually	O
,	O
nixon	B-OBJ
in	O
1968	O
and	O
1972	O
is	O
the	O
exception	O
to	O
this	O
rule	O
,	O
and	O
you	O
know	O
how	O
that	O
turned	O
out	O
.	O

many	O
have	O
suggested	O
that	O
kennedy	B-OBJ
ultimately	O
won	O
the	O
1960	O
election	O
because	O
he	O
was	O
just	O
easier	B-PREDFULL
to	I-PREDFULL
look	I-PREDFULL
at	I-PREDFULL
than	O
richard	O
nixon	B-OBJ
.	O

just	O
for	O
the	O
record	O
,	O
i	O
voted	O
for	O
kennedy	B-OBJ
in	O
the	O
1968	O
california	O
democratic	O
primary	O
so	O
i	O
would	O
agree	O
that	O
,	O
by	O
that	O
time	O
,	O
he	O
was	O
better	O
then	O
his	O
opponent	O
,	O
gene	O
mccarthy	O
and	O
certainly	O
far	O
superior	O
to	O
the	O
mentally	O
unstable	O
richard	O
nixon	B-OBJ
.	O

if	O
jack	O
kennedy	B-OBJ
was	O
not	O
a	O
worse	O
person	O
than	O
lyndon	O
johnson	O
or	O
richard	O
nixon	B-OBJ
,	O
he	O
wasn	O
'	O
t	O
a	O
better	O
man	O
either	O
.	O

but	O
those	O
who	O
watched	O
on	O
tv	O
thought	O
that	O
kennedy	B-OBJ
had	O
won	O
,	O
many	O
said	O
because	O
kennedy	B-OBJ
simply	O
looked	O
better	O
than	O
nixon	B-OBJ
,	O
who	O
had	O
been	O
sick	O
in	O
previous	O
days	O
.	O

a	O
few	O
days	O
later	O
,	O
john	O
f	O
.	O
kennedy	B-OBJ
was	O
elected	O
over	O
richard	O
nixon	B-OBJ
.	O

nine	O
days	O
later	O
,	O
it	O
was	O
john	O
f	O
.	O
kennedy	B-OBJ
over	O
richard	O
nixon	B-OBJ
,	O
by	O
about	O
21	O
votes	O
.	O

these	O
days	O
,	O
nixon	B-OBJ
is	O
held	O
in	O
higher	O
esteem	O
than	O
kennedy	B-OBJ
only	O
because	O
his	O
misbehavior	O
wasn	O
'	O
t	O
sexual	O
.	O

greenberg	O
points	O
to	O
california	O
,	O
which	O
nixon	B-OBJ
refused	O
to	O
concede	O
until	O
10	O
days	O
after	O
the	O
election	O
,	O
when	O
absentee	O
ballots	O
tipped	O
the	O
race	O
in	O
favor	O
of	O
kennedy	B-OBJ
.	O

in	O
first	O
grade	O
,	O
he	O
supported	O
john	O
f	O
.	O
kennedy	B-OBJ
,	O
because	O
he	O
was	O
catholic	O
,	O
like	O
stone	O
,	O
and	O
he	O
had	O
better	O
hair	O
than	O
nixon	B-OBJ
.	O

when	O
john	O
f	O
.	O
kennedy	B-OBJ
appeared	O
before	O
the	O
greater	O
houston	O
ministerial	O
association	O
less	O
than	O
two	O
months	O
before	O
he	O
narrowly	O
defeated	O
richard	O
m	O
.	O
nixon	B-OBJ
,	O
he	O
effectively	O
neutralized	O
the	O
idea	O
that	O
his	O
religion	O
(	O
catholicism	O
)	O
should	O
somehow	O
disqualify	O
him	O
for	O
the	O
nation	O
'	O
s	O
highest	O
office	O
.	O

president	O
ever	O
and	O
kennedy	B-OBJ
is	O
a	O
catholic	O
was	O
challenged	O
in	O
the	O
campaign	O
against	O
richard	O
nixon	B-OBJ
.	O

kennedy	B-OBJ
won	O
over	O
nixon	B-OBJ
by	O
113	O
,	O
000	O
votes	O
(	O
0	O
.	O
1	O
%)	O
in	O
spite	O
of	O
anti	O
-	O
catholic	O
hatred	O
and	O
bigotry	O
.	O

my	O
mother	O
had	O
favored	O
richard	O
nixon	B-OBJ
over	O
john	O
kennedy	B-OBJ
-	O
despite	O
the	O
fact	O
that	O
she	O
was	O
a	O
catholic	O
.	O

[	O
18	O
]	O
although	O
both	O
eisenhower	O
and	O
nixon	B-OBJ
later	O
claimed	O
that	O
he	O
was	O
merely	O
joking	O
with	O
the	O
reporter	O
,	O
the	O
remark	O
hurt	O
nixon	B-OBJ
,	O
as	O
it	O
undercut	O
his	O
claims	O
of	O
having	O
greater	O
decision	O
-	O
making	O
experience	O
than	O
kennedy	B-OBJ
.	O

the	O
candidate	O
who	O
is	O
expected	O
to	O
do	O
well	O
because	O
of	O
experience	O
and	O
reputation	O
(	O
douglas	O
,	O
nixon	B-OBJ
)	O
must	O
do	O
better	O
than	O
well	O
,	O
while	O
the	O
candidate	O
expected	O
to	O
fare	O
poorly	O
(	O
lincoln	O
,	O
kennedy	B-OBJ
)	O
can	O
put	O
points	O
on	O
the	O
media	O
board	O
simply	O
by	O
surviving	O
.	O

"	O
"	O
mr	O
.	O
nixon	B-OBJ
and	O
mr	O
.	O
lodge	O
have	O
more	O
real	O
experience	O
than	O
mr	O
.	O
kennedy	B-OBJ
and	O
mr	O
.	O
johnson	O
.	O

from	O
richard	O
reeves	O
'	O
s	O
"	O
president	O
kennedy	B-OBJ
":	O
"	O
'	O
it	O
was	O
the	O
worst	O
experience	O
of	O
my	O
life	O
,'	O
kennedy	B-OBJ
said	O
of	O
the	O
cuban	O
fiasco	O
.	O
.	O
.	O
to	O
,	O
of	O
all	O
people	O
,	O
richard	O
nixon	B-OBJ
.	O
.	O
.	O
.	O

sen	O
.	O
everett	O
dirksen	O
gave	O
a	O
speech	O
on	O
why	O
voters	O
should	O
elect	O
richard	O
nixon	B-OBJ
for	O
president	O
over	O
eventual	O
winner	O
john	O
f	O
.	O
kennedy	B-OBJ
,	O
pointing	O
to	O
experience	O
.	O

robinson	O
,	O
it	O
turns	O
out	O
,	O
actually	O
campaigned	O
for	O
nixon	B-OBJ
in	O
1960	O
,	O
in	O
the	O
belief	O
that	O
he	O
would	O
be	O
better	B-PREDFULL
for	I-PREDFULL
civil	I-PREDFULL
rights	I-PREDFULL
than	O
kennedy	B-OBJ
-	O
but	O
not	O
,	O
apparently	O
,	O
better	O
than	O
hubert	O
humphrey	O
,	O
who	O
did	O
not	O
receive	O
the	O
democratic	O
nomination	O
.	O

nixon	B-OBJ
was	O
thought	O
to	O
be	O
smarter	B-PREDFULL
than	O
kennedy	B-OBJ
.	O

or	O
perhaps	O
the	O
example	O
of	O
richard	O
nixon	B-OBJ
,	O
tricky	O
dick	O
who	O
was	O
considered	O
smarter	B-PREDFULL
than	O
kennedy	B-OBJ
and	O
humphrey	O
.	O

or	O
perhaps	O
the	O
example	O
of	O
richard	O
nixon	B-OBJ
,	O
"	O
tricky	O
dick	O
"	O
who	O
was	O
considered	O
"	O
smarter	B-PREDFULL
"	O
than	O
kennedy	B-OBJ
and	O
humphrey	O
.	O

and	O
all	O
of	O
this	O
,	O
despite	O
the	O
fact	O
that	O
the	O
nixon	B-OBJ
press	O
operation	O
was	O
far	O
smoother	O
than	O
the	O
kennedy	B-OBJ
operation	O
.	O

but	O
kennedy	B-OBJ
was	O
taking	O
a	O
harder	O
line	O
on	O
cuba	O
than	O
nixon	B-OBJ
,	O
because	O
kennedy	B-OBJ
was	O
not	O
aware	O
of	O
the	O
corporate	O
/	O
cia	O
planned	O
invasion	O
.	O

at	O
first	O
bush	O
,	O
nixon	B-OBJ
,	O
cabel	O
and	O
hunt	O
decided	O
to	O
just	O
go	O
ahead	O
with	O
the	O
invasion	O
,	O
without	O
informing	O
president	O
kennedy	B-OBJ
.	O

at	O
first	O
bush	O
,	O
nixon	B-OBJ
,	O
and	O
general	O
cabel	O
and	O
cia	O
agent	O
hunt	O
decided	O
to	O
just	O
go	O
ahead	O
with	O
the	O
invasion	O
,	O
without	O
informing	O
president	O
kennedy	B-OBJ
.	O

he	O
claims	O
nixon	B-OBJ
was	O
not	O
a	O
drunk	O
,	O
nor	O
was	O
he	O
fraught	O
with	O
guilt	O
over	O
the	O
death	O
of	O
pres	O
kennedy	B-OBJ
."	O

he	O
claims	O
nixon	B-OBJ
was	O
not	O
a	O
drunk	O
,	O
nor	O
was	O
he	O
fraught	O
with	O
guilt	O
over	O
the	O
death	O
of	O
pres	O
kennedy	B-OBJ
.	O

in	O
an	O
attempt	O
to	O
make	O
the	O
electoral	O
college	O
seem	O
even	O
worse	O
than	O
it	O
is	O
,	O
edwards	O
claims	O
that	O
richard	O
nixon	B-OBJ
received	O
more	O
popular	O
votes	O
in	O
1960	O
than	O
john	O
kennedy	B-OBJ
did	O
.	O

i	O
also	O
believe	O
the	O
love	O
the	O
press	O
had	O
with	O
kennedy	B-OBJ
also	O
made	O
matters	O
worse	O
because	O
they	O
more	O
often	O
than	O
not	O
gave	O
kennedy	B-OBJ
a	O
pass	O
and	O
gave	O
no	O
room	O
to	O
nixon	B-OBJ
for	O
his	O
personal	O
flaws	O
.	O

and	O
,	O
when	O
it	O
finally	O
came	O
time	O
for	O
jfk	O
to	O
settle	O
into	O
his	O
presidential	O
candidacy	O
,	O
it	O
seemed	O
that	O
kennedy	B-OBJ
was	O
forever	O
being	O
given	O
a	O
pass	O
by	O
the	O
elite	O
coastal	O
media	O
,	O
not	O
reporting	O
on	O
(	O
as	O
nixon	B-OBJ
called	O
it	O
)	O
jfk	O
'	O
s	O
"	O
girling	O
",	O
or	O
his	O
hanging	O
out	O
with	O
las	O
vegas	O
mobsters	O
,	O
and	O
his	O
family	O
'	O
s	O
thinly	O
-	O
veiled	O
connection	O
to	O
bootlegging	O
and	O
anti	O
-	O
semitism	O
.	O

he	O
was	O
feet	O
away	O
when	O
bobby	O
kennedy	B-OBJ
was	O
assassinated	O
;	O
in	O
the	O
room	O
when	O
nixon	B-OBJ
resigned	O
;	O
with	O
martin	O
luther	O
king	O
,	O
jr	O
.	O
on	O
the	O
meredith	O
march	O
;	O
and	O
with	O
coretta	O
scott	O
king	O
at	O
her	O
husbandâ	O
€™	O
s	O
funeral	O
.	O

still	O
open	O
,	O
though	O
,	O
is	O
the	O
resort	O
'	O
s	O
wood	O
-	O
paneled	O
ballot	O
room	O
,	O
which	O
is	O
decorated	O
with	O
political	O
articles	O
and	O
cartoons	O
dating	O
back	O
to	O
its	O
first	O
-	O
ever	O
midnight	O
vote	O
:	O
the	O
1960	O
general	O
election	O
,	O
when	O
dixville	O
notch	O
went	O
9	O
-	O
0	O
for	O
richard	O
nixon	B-OBJ
over	O
john	O
f	O
.	O
kennedy	B-OBJ
.	O

i	O
have	O
several	O
laptops	O
and	O
desktops	O
for	O
anything	O
other	O
than	O
making	O
calls	O
,	O
and	O
even	O
my	O
12	O
laptop	B-OBJ
is	O
much	O
better	O
for	O
doing	O
anything	O
other	O
than	O
phone	B-OBJ
calls	O
,	O
because	O
i	O
can	O
see	O
what	O
i	O
am	O
doing	O
better	O
.	O

i	O
have	O
several	O
laptops	O
and	O
desktops	O
for	O
anything	O
other	O
than	O
making	O
calls	O
,	O
and	O
even	O
my	O
12	O
"	O
laptop	B-OBJ
is	O
much	O
better	O
for	O
doing	O
anything	O
other	O
than	O
phone	B-OBJ
calls	O
,	O
because	O
i	O
can	O
see	O
what	O
i	O
am	O
doing	O
better	O
.	O

a	O
lot	O
smaller	O
and	O
lighter	O
than	O
the	O
laptop	B-OBJ
but	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
the	O
phone	B-OBJ
.	O

my	O
laptop	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
my	O
phone	B-OBJ
.	O

i	O
would	O
argue	O
that	O
no	O
one	O
would	O
say	O
their	O
desktop	O
/	O
laptop	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
their	O
phone	B-OBJ
.	O

the	O
surface	O
is	O
more	O
portable	O
than	O
my	O
laptop	B-OBJ
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
for	O
those	O
productivity	O
issues	O
(	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
a	O
10	O
.	O
6	O
screen	O
)	O
than	O
my	O
windows	O
phone	B-OBJ
.	O

i	O
have	O
a	O
laptop	B-OBJ
and	O
handheld	O
gaming	O
devices	O
for	O
everything	O
else	O
,	O
and	O
they	O
'	O
re	O
a	O
billion	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
trying	O
to	O
do	O
anything	O
but	O
make	O
phone	B-OBJ
calls	O
on	O
a	O
smartphone	O
is	O
.	O

he	O
imagined	O
something	O
much	O
smaller	O
than	O
a	O
laptop	B-OBJ
but	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
than	O
a	O
phone	B-OBJ
.	O

4	O
.	O
they	O
are	O
bigger	O
,	O
making	O
them	O
easier	O
to	O
handle	O
in	O
the	O
same	O
way	O
that	O
its	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
your	O
laptop	B-OBJ
than	O
it	O
is	O
on	O
your	O
phone	B-OBJ
.	O
5	O
.	O

4	O
.	O
they	O
are	O
bigger	O
,	O
making	O
them	O
easier	O
to	O
handle	O
in	O
the	O
same	O
way	O
that	O
its	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
your	O
laptop	B-OBJ
than	O
it	O
is	O
on	O
your	O
phone	B-OBJ
.	O

they	O
are	O
bigger	O
,	O
making	O
them	O
easier	O
to	O
handle	O
in	O
the	O
same	O
way	O
that	O
its	O
easier	B-PREDFULL
to	I-PREDFULL
type	I-PREDFULL
on	I-PREDFULL
your	O
laptop	B-OBJ
than	O
it	O
is	O
on	O
your	O
phone	B-OBJ
.	O

the	O
surface	O
is	O
more	O
portable	O
than	O
my	O
laptop	B-OBJ
and	O
easier	O
to	O
use	O
for	O
those	O
productivity	O
issues	O
(	O
far	O
easier	O
to	O
type	O
on	O
a	O
10	O
.	O
6	O
"	O
screen	O
)	O
than	O
my	O
windows	O
phone	B-OBJ
.	O

it	O
would	O
be	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
the	I-PREDFULL
screen	I-PREDFULL
than	O
my	O
small	O
android	O
phone	B-OBJ
,	O
and	O
all	O
-	O
around	O
a	O
better	O
way	O
of	O
living	O
!	O

fyi	O
-	O
i	O
like	O
my	O
ipad	O
but	O
usually	O
only	O
use	O
it	O
when	O
i	O
'	O
m	O
traveling	O
since	O
its	O
so	O
much	O
lighter	O
to	O
carry	O
around	O
than	O
a	O
laptop	B-OBJ
and	O
way	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
my	O
phone	B-OBJ
.	O

priced	O
like	O
a	O
netbook	O
,	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
than	O
a	O
phone	B-OBJ
.	O

it	O
'	O
s	O
smaller	O
than	O
a	O
laptop	B-OBJ
,	O
but	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
and	O
more	O
fully	O
featured	O
than	O
even	O
the	O
slickest	O
cell	O
phone	B-OBJ
.	O

i	O
use	O
it	O
at	O
home	O
when	O
i	O
don	O
'	O
t	O
feel	O
like	O
turning	O
my	O
laptop	B-OBJ
on	O
and	O
it	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
read	I-PREDFULL
emails	O
than	O
on	O
my	O
phone	B-OBJ
.	O

plus	O
on	O
the	O
desktop	O
/	O
laptop	B-OBJ
/	O
tablet	O
i	O
can	O
type	O
a	O
lot	O
faster	O
than	O
using	O
my	O
thumbs	O
on	O
my	O
phone	B-OBJ
which	O
i	O
love	O
!	O

that	O
'	O
s	O
because	O
the	O
phone	B-OBJ
has	O
a	O
worse	O
wifi	O
receiver	O
than	O
your	O
laptop	B-OBJ
and	O
tablet	O
.	O

tablets	O
fill	O
the	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
but	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
than	O
a	O
phone	B-OBJ
gap	O
.	O

a	O
tablet	O
or	O
small	O
laptop	B-OBJ
-	O
much	O
nicer	O
than	O
a	O
phone	B-OBJ
for	O
looking	O
at	O
google	O
maps	O
,	O
yelp	O
,	O
wikitravel	O
etc	O
.	O

secondly	O
,	O
laptop	B-OBJ
cellular	O
modems	O
typically	O
deliver	O
faster	O
speeds	O
than	O
phones	O
,	O
so	O
my	O
results	O
don	O
'	O
t	O
necessarily	O
predict	O
phone	B-OBJ
or	O
tablet	O
performance	O
.	O

the	O
reason	O
may	O
the	O
signal	O
receiver	O
of	O
my	O
phone	B-OBJ
is	O
very	O
weak	O
compared	O
to	O
that	O
of	O
my	O
laptop	B-OBJ
.	O

a	O
laptop	B-OBJ
may	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
for	I-PREDFULL
the	I-PREDFULL
reader	I-PREDFULL
than	O
a	O
mobile	O
phone	B-OBJ
.	O

tablets	O
fill	O
the	O
"	O
more	O
portable	O
than	O
a	O
laptop	B-OBJ
but	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
than	O
a	O
phone	B-OBJ
"	O
gap	O
.	O

it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
and	O
work	O
/	O
play	O
on	O
than	O
a	O
phone	B-OBJ
,	O
yet	O
more	O
portable	O
than	O
a	O
full	O
size	O
laptop	B-OBJ
(	O
or	O
10	O
+"	O
tablet	O
).	O

the	O
other	O
point	O
about	O
this	O
is	O
that	O
it	O
'	O
s	O
so	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
see	I-PREDFULL
whether	O
there	O
'	O
s	O
wifi	O
available	O
with	O
a	O
phone	B-OBJ
than	O
having	O
to	O
crack	O
the	O
laptop	B-OBJ
open	O
.	O

yes	O
,	O
the	O
ios	O
is	O
nifty	O
,	O
but	O
having	O
a	O
device	O
that	O
is	O
larger	B-PREDFULL
than	O
a	O
smart	O
phone	B-OBJ
yet	O
lighter	B-PREDFULL
and	O
faster	O
than	O
any	O
laptop	B-OBJ
can	O
really	O
change	O
your	O
computing	O
habits	O
.	O

gadget	O
tool	O
would	O
be	O
that	O
being	O
larger	B-PREDFULL
than	O
a	O
phone	B-OBJ
screen	O
,	O
it	O
is	O
easier	O
on	O
slightly	O
more	O
mature	O
eyes	O
and	O
it	O
is	O
a	O
helluva	O
lighter	B-PREDFULL
to	O
haul	O
around	O
than	O
my	O
laptop	B-OBJ
with	O
a	O
17	O
inch	O
screen	O
.	O

easier	O
to	O
read	O
than	O
a	O
phone	B-OBJ
and	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

because	O
the	O
screen	O
is	O
bigger	O
than	O
a	O
phone	B-OBJ
and	O
the	O
device	O
is	O
smaller	O
and	O
lighter	B-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
phone	B-OBJ
feels	O
wonderful	O
in	O
my	O
hands	O
,	O
and	O
it	O
is	O
slightly	O
thinner	O
and	O
much	O
lighter	B-PREDFULL
than	O
an	O
external	O
laptop	B-OBJ
hard	O
disk	O
case	O
.	O

a	O
smart	O
phone	B-OBJ
or	O
tablet	O
is	O
simply	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
larger	B-PREDFULL
screen	O
makes	O
it	O
much	O
more	O
enjoyable	O
to	O
look	O
at	O
than	O
the	O
screen	O
of	O
a	O
smart	O
phone	B-OBJ
,	O
and	O
it	O
'	O
s	O
smaller	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
.	O

the	O
fire	O
would	O
be	O
a	O
nice	O
compromise	O
(	O
more	O
comfortable	O
to	O
read	O
than	O
my	O
phone	B-OBJ
,	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
my	O
laptop	B-OBJ
),	O
but	O
i	O
'	O
ve	O
already	O
got	O
the	O
functionality	O
covered	O
by	O
other	O
gadgets	O
.	O

after	O
all	O
,	O
despite	O
the	O
small	O
screen	O
,	O
movies	O
really	O
do	O
look	O
great	O
on	O
the	O
cell	O
phone	B-OBJ
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
or	O
portable	O
dvd	O
player	O
.	O

the	O
tablet	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
carry	I-PREDFULL
around	I-PREDFULL
than	O
a	O
laptop	B-OBJ
and	O
larger	O
than	O
a	O
phone	B-OBJ
so	O
it	O
is	O
in	O
my	O
"	O
goldilocks	O
zone	O
"	O
for	O
personal	O
devices	O
.	O

best	O
email	O
client	O
on	O
a	O
phone	B-OBJ
,	O
have	O
my	O
work	O
and	O
non	O
work	O
emails	O
tiled	O
on	O
the	O
screen	O
,	O
helps	O
me	O
manage	O
my	O
email	O
alot	O
better	O
-	O
sometimes	O
it	O
'	O
s	O
just	O
quicker	B-PREDFULL
to	O
read	O
email	O
on	O
my	O
phone	B-OBJ
rather	O
than	O
checking	O
my	O
laptop	B-OBJ
at	O
work	O
lol	O
.	O

it	O
makes	O
sense	O
that	O
you	O
should	O
have	O
this	O
ability	O
on	O
your	O
phone	B-OBJ
where	O
you	O
need	O
information	O
even	O
quicker	B-PREDFULL
than	O
a	O
typical	O
desktop	O
/	O
laptop	B-OBJ
.	O

i	O
was	O
wondering	O
if	O
anyone	O
uses	O
anything	O
on	O
an	O
ipad	O
or	O
phone	B-OBJ
as	O
these	O
are	O
so	O
much	O
quicker	B-PREDFULL
than	O
waiting	O
for	O
our	O
ancient	O
laptop	B-OBJ
to	O
fire	O
up	O
!	O

data	O
should	O
be	O
data	O
,	O
no	O
matter	O
how	O
you	O
use	O
it	O
...	O
i	O
guess	O
the	O
idea	O
is	O
,	O
on	O
the	O
phone	B-OBJ
you	O
wil	O
get	O
bored	O
a	O
lot	O
quicker	B-PREDFULL
surfing	O
than	O
you	O
would	O
on	O
a	O
real	O
pc	O
/	O
laptop	B-OBJ
,	O
so	O
to	O
discourage	O
that	O
use	O
...	O
.	O

even	O
when	O
my	O
laptop	B-OBJ
is	O
easily	O
within	O
reach	O
,	O
i	O
can	O
check	O
my	O
personal	O
email	O
far	O
quicker	B-PREDFULL
on	O
my	O
phone	B-OBJ
.	O

imo	O
,	O
there	O
'	O
s	O
absolutely	O
a	O
place	O
for	O
a	O
device	O
that	O
has	O
a	O
high	O
-	O
res	O
screen	O
larger	B-PREDFULL
than	O
a	O
phone	B-OBJ
,	O
is	O
lighter	O
and	O
less	O
bulky	O
